BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
174304132,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,31,745","165.25","-"
951893835,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,45,058","165.15","-"
354273862,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","C D INTEGRATED SERVICES LTD.","BUY","1,86,000","167.31","-"
1175998352,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","C D INTEGRATED SERVICES LTD.","SELL","1,86,000","167.95","-"
925689020,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,57,319","166.08","-"
1125715131,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,57,504","166.52","-"
201614668,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","2,55,285","166.20","-"
1251948274,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","2,55,285","166.31","-"
322120347,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","INDUS PORTFOLIO (P) LTD","BUY","1,52,021","166.42","-"
595382492,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","INDUS PORTFOLIO (P) LTD","SELL","1,53,021","166.55","-"
1687294098,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","1,36,960","166.50","-"
1125575585,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","1,36,960","166.48","-"
734594914,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","BUY","2,26,436","169.92","-"
583088231,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","SELL","2,26,436","170.02","-"
1786972976,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","SHREE AERAN MARKETING PVT. LTD.","BUY","1,46,180","168.06","-"
929216507,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","SHREE AERAN MARKETING PVT. LTD.","SELL","1,46,180","168.05","-"
691098297,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,26,372","166.30","-"
200347356,"23-Oct-2014","TATAMETALI","Tata Metaliks Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,27,372","166.92","-"
