BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1292449468,"28-Feb-2014","CNOVAPETRO","CIL Nova Petro Chm Ltd","DEVKINANDAN CORPORATION LLP","BUY","5,47,749","18.00","-"
115654863,"28-Feb-2014","CNOVAPETRO","CIL Nova Petro Chm Ltd","TRIPOLI MANAGEMENT PVT LTD","SELL","5,47,749","18.00","-"
1639803840,"28-Feb-2014","DALMIABHA","Dalmia Bharat Limited","AVANTIKA DALMIA","SELL","6,60,265","172.60","-"
1551897869,"28-Feb-2014","DALMIABHA","Dalmia Bharat Limited","SHREE NIRMAN LIMITED","BUY","6,60,265","172.60","-"
1735694735,"28-Feb-2014","GARWALLROP","Garware Wall Ropes Ltd.","GARWARE WALL ROPES LTD","BUY","1,17,000","64.79","-"
1505894260,"28-Feb-2014","HTMEDIA","HT Media Limited","AMANSA HOLDINGS PRIVATE LTD","SELL","18,00,000","71.26","-"
338480012,"28-Feb-2014","MOIL","MOIL Limited","BT FUNDS MANAGEMENT LTD AS TRUSTEE OF BT ASIAN SHARE FUND","SELL","8,99,370","232.51","-"
959306349,"28-Feb-2014","PDPL","Parenteral Drugs Ltd","CHIRAAYUSH STOCK CONSULTANTS PVT LTD","SELL","1,59,830","27.50","-"
1319670349,"28-Feb-2014","PDPL","Parenteral Drugs Ltd","SYSTEMATIX FINCORP INDIA LIMITED","BUY","1,59,830","27.50","-"
951352711,"28-Feb-2014","ROHITFERRO","Rohit Ferro-Tech Limited","AVANTIKA CONSULTANTS LLP","SELL","6,00,000","7.65","-"
453827301,"28-Feb-2014","SABERORGAN","Sabero Organics Gujarat ","COROMANDEL INTERNATIONAL LIMITED","BUY","5,58,249","118.10","-"
1250448260,"28-Feb-2014","SABERORGAN","Sabero Organics Gujarat ","PARRY CHEMICALS LIMITED","SELL","5,58,249","118.10","-"
347617812,"28-Feb-2014","TATAELXSI","Tata Elxsi Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","2,31,619","564.94","-"
111251122,"28-Feb-2014","TATAELXSI","Tata Elxsi Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","2,31,622","563.75","-"
635104909,"28-Feb-2014","VICEROY","Viceroy Hotels Limited","DODONA HOLDINGS LIMITED","BUY","4,91,418","15.70","-"
1645673894,"28-Feb-2014","VICEROY","Viceroy Hotels Limited","SIDDHARTH YOG","SELL","4,91,418","15.70","-"
939467127,"28-Feb-2014","WELSPUNIND","Welspun India Limited","WELSPUN INFRA DEVELOPERS PRIVATE LIMITED","BUY","5,78,348","101.47","-"
