BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1995904484,"30-May-2014","ASTRAMICRO","Astra Microwave Products","HDFC MUTUAL FUND","BUY","4,50,001","108.97","-"
1776355341,"30-May-2014","ASTRAMICRO","Astra Microwave Products","PARAM CAPITAL RESEARCH PVT LTD","SELL","5,00,000","109.49","-"
258003743,"30-May-2014","AUROPHARMA","Aurobindo Pharma Ltd.","ABU DHABI INVESTMENT AUTHORUTY - GULAB","BUY","14,75,687","670.51","-"
1960107992,"30-May-2014","AUROPHARMA","Aurobindo Pharma Ltd.","M/S MORGAN STANLEY ASIA SINGAPORE PTE","SELL","17,32,500","669.92","-"
1539972659,"30-May-2014","DYNAMATECH","Dynamatic Tech. Ltd.","MUKUL AGRAWAL","BUY","1,00,000","900.00","-"
2012739168,"30-May-2014","DYNAMATECH","Dynamatic Tech. Ltd.","UDAYANT JAYANT MALHOUTRA","SELL","1,50,000","900.05","-"
1271320008,"30-May-2014","LANCOIN","Lanco Industries Ltd","AVIS TIE UP PVT. LTD.","SELL","4,20,221","39.37","-"
1319456661,"30-May-2014","NGCT","Northgate Com Tech Ltd","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","2,63,783","1.81","-"
426103552,"30-May-2014","NGCT","Northgate Com Tech Ltd","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","1,81,032","1.80","-"
624621447,"30-May-2014","RAMCOSYS","Ramco Systems Limited","DALAL & BROACHA STOCK BROKING PVT. LTD","BUY","500","202.70","-"
1398973935,"30-May-2014","RAMCOSYS","Ramco Systems Limited","DALAL & BROACHA STOCK BROKING PVT. LTD","SELL","1,00,300","209.96","-"
1764705392,"30-May-2014","RAMCOSYS","Ramco Systems Limited","J O HAMBRO CAPITAL MGMT LTD UMBRELLA FD PLC ASIA EX JAPAN FD","BUY","1,07,312","209.73","ADDITION"
1386723174,"30-May-2014","VENKEYS","Venky's (India) Limited","DEEPAK BHAGNANI.","SELL","50,593","480.00","-"
952371552,"30-May-2014","VENKEYS","Venky's (India) Limited","RELIANCE SMALL CAP FUND","BUY","50,000","480.00","-"
