BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
429804455,"07-Nov-2014","ALOKTEXT","Alok Industries Limited","ARUM INVESTMENTS PRIVATE LIMITED","SELL","76,00,000","12.17","-"
881075547,"07-Nov-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","BUY","25,000","46.89","-"
1949895890,"07-Nov-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","SELL","4,25,000","46.44","-"
1001878504,"07-Nov-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","BUY","45,000","47.00","-"
166904778,"07-Nov-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","SELL","5,44,790","46.32","-"
95657363,"07-Nov-2014","BRITANNIA","Britannia Ind Ltd.","ARISAIG GLOBAL EMRG MKTS CONSUM FD (SING) PTE LTD","BUY","10,49,600","1551.05","-"
379178053,"07-Nov-2014","BRITANNIA","Britannia Ind Ltd.","ARISAIG INDIA FUND LTD","SELL","11,87,000","1551.05","-"
1289489628,"07-Nov-2014","HEROMOTOCO","Hero MotoCorp Limited","BC INDIA PRIVATE INVESTORS II","SELL","85,42,583","2875.83","-"
1515595539,"07-Nov-2014","HEROMOTOCO","Hero MotoCorp Limited","DB INTERNATIONAL ASIA LIMITED","BUY","18,90,525","2874.40","-"
684916443,"07-Nov-2014","HEROMOTOCO","Hero MotoCorp Limited","LAZARD EMERGING MARKETS PORTFOLIO","BUY","11,18,000","2874.40","-"
1041500426,"07-Nov-2014","IBREALEST","Indiabulls Real Estate Li","SHINE STAR BUILD CAP PVT LTD","BUY","27,14,000","73.53","-"
1639996319,"07-Nov-2014","IOLCP","IOL Chem and Pharma Ltd","NATURE EFFICIENT ELECTRONICS PVT. LTD  .","BUY","3,25,000","59.20","-"
705512168,"07-Nov-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","17,36,850","16.02","-"
1338361250,"07-Nov-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","21,72,596","15.38","-"
1333409578,"07-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","BUY","13,37,698","16.60","-"
1068585330,"07-Nov-2014","KSERASERA","KSS Limited","KIRAN SHAMJI SINDHAL","SELL","8,63,385","15.18","-"
1534979167,"07-Nov-2014","KSERASERA","KSS Limited","SHPL ENTERPRISES PRIVATE LIMITED","BUY","11,94,422","16.41","-"
1628580955,"07-Nov-2014","KSERASERA","KSS Limited","SHPL ENTERPRISES PRIVATE LIMITED","SELL","11,49,422","16.49","-"
125847354,"07-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","12,59,062","16.79","-"
1181318227,"07-Nov-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","11,92,471","16.98","-"
1669700039,"07-Nov-2014","PHOENIXLL","Phoenix Lamps Limited","ARGON INDIA LIMITED","SELL","5,94,024","130.13","-"
1783157022,"07-Nov-2014","PHOENIXLL","Phoenix Lamps Limited","ARGON SOUTH ASIA LIMITED","SELL","1,44,000","130.31","-"
481342121,"07-Nov-2014","PRITHVI","Prithvi Information Solut","K RAVINDRANATHREDDY","BUY","1,15,000","4.35","-"
1340628272,"07-Nov-2014","PRITHVI","Prithvi Information Solut","TAMMALI KUMAR PAVAN","SELL","1,15,388","4.35","-"
348860237,"07-Nov-2014","SANCO","Sanco Industries Ltd.","SANDEEP NAHAR","SELL","64,000","15.58","-"
168039141,"07-Nov-2014","SURYAPHARM","Surya Pharmaceutical Limi","IFCI LTD.","SELL","15,00,000","0.40","-"
564992363,"07-Nov-2014","SURYAPHARM","Surya Pharmaceutical Limi","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","12,67,361","0.40","-"
618822507,"07-Nov-2014","SURYAPHARM","Surya Pharmaceutical Limi","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","11","0.40","-"
413082929,"07-Nov-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","135,20,299","22.36","-"
255213301,"07-Nov-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","135,20,299","22.43","-"
1785791788,"07-Nov-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","3,22,915","0.25","-"
686483882,"07-Nov-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","45,00,250","0.25","-"
