BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
417083414,"10-Mar-2014","CANTABIL","Cantabil Retail Ltd","AMAR PACKAGING PVT. LTD.","SELL","1,00,000","18.00","-"
1594505737,"10-Mar-2014","CANTABIL","Cantabil Retail Ltd","MEGHA BANSAL","BUY","1,27,333","18.00","-"
1287102630,"10-Mar-2014","GATI","GATI Limited","GAJANAN ENTERPRISES","BUY","4,83,449","74.64","-"
9492239,"10-Mar-2014","GATI","GATI Limited","GAJANAN ENTERPRISES","SELL","3,86,782","74.98","-"
579623062,"10-Mar-2014","GUJNREDVR","Gujarat NRE Coke Limited","BULLI COKE LIMITED","SELL","12,50,000","3.35","-"
999082898,"10-Mar-2014","GUJNREDVR","Gujarat NRE Coke Limited","GUJARAT NRE ENERGY RESOURCES LIMITED","SELL","12,50,000","3.35","-"
384244539,"10-Mar-2014","GUJNREDVR","Gujarat NRE Coke Limited","GUJARAT NRE MINERAL RESOURCES LIMITED","BUY","25,00,000","3.35","-"
1924569471,"10-Mar-2014","HANUNG","Hanung Toys and Textiles","RAHUL DOSHI","BUY","1,63,064","21.22","-"
1356406287,"10-Mar-2014","HANUNG","Hanung Toys and Textiles","RAHUL DOSHI","SELL","1,37,990","21.29","-"
923682344,"10-Mar-2014","SANGAMIND","Sangam (India) Ltd.","NIDHI MERCANTILE LIMITED","SELL","2,00,000","34.05","-"
