BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
351046602,"05-Sep-2014","ARVINDREM","Arvind Remedies Limited","GKN SECURITIES","BUY","3,80,075","54.90","-"
1587704878,"05-Sep-2014","ARVINDREM","Arvind Remedies Limited","GKN SECURITIES","SELL","3,80,075","54.87","-"
1655096782,"05-Sep-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","SELL","5,99,734","58.15","-"
936338581,"05-Sep-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","SELL","3,86,000","57.45","-"
801041262,"05-Sep-2014","DOLPHINOFF","Dolphin Offshore Enterpri","CLEARWATER CAPITAL PARTNERS (CYPRUS) LIMITED ( FCCB)","SELL","90,000","113.15","-"
203230451,"05-Sep-2014","IBIPL","Indiabull Infra Power Ltd","LAUREL ENERGETICS PRIVATE LIMITED","BUY","305,71,519","4.65","-"
1279614761,"05-Sep-2014","IBIPL","Indiabull Infra Power Ltd","PUNARVASU BUILDERS AND DEVELOPERS PRIVATE LIMITED","SELL","288,01,519","4.65","-"
1638178224,"05-Sep-2014","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","137,65,540","34.17","-"
1811933267,"05-Sep-2014","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","137,65,540","34.21","-"
448220121,"05-Sep-2014","NAUKRI","Info Edge (India) Limited","FIDELITY INVESTMENT TRUST FIDELITY INTNL DISCOVERY FUND","BUY","15,84,246","784.98","-"
42913891,"05-Sep-2014","NAUKRI","Info Edge (India) Limited","SMALL CAP WORLD FUND INC","SELL","16,78,948","785.00","-"
1757973961,"05-Sep-2014","ORIENTREF","Orient Refractories Ltd","M/S MALABAR INDIA FUND LIMITED","BUY","10,70,000","92.99","-"
1283205059,"05-Sep-2014","ORIENTREF","Orient Refractories Ltd","SHRI GOPAL RAJGARHIA","SELL","11,00,000","93.00","-"
1803185419,"05-Sep-2014","PENIND","Pennar Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","6,38,931","49.51","-"
357605481,"05-Sep-2014","PENIND","Pennar Industries Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","6,38,931","49.48","-"
201190698,"05-Sep-2014","PRITHVI","Prithvi Information Solut","SREENU PONNADA","SELL","1,80,632","4.61","-"
582623096,"05-Sep-2014","PRITHVI","Prithvi Information Solut","VENKATASURYANARAYANA MURTHY BHAMIDIPATI","BUY","1,75,000","4.61","-"
395894726,"05-Sep-2014","RSSOFTWARE","R. S. Software (I) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,17,049","592.62","-"
1762498945,"05-Sep-2014","RSSOFTWARE","R. S. Software (I) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,17,049","592.87","-"
1049283981,"05-Sep-2014","SKSMICRO","SKS Microfinance Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","6,47,275","325.03","-"
1471101956,"05-Sep-2014","SYNCOM","Syncom Healthcare Ltd","RAJENDRA KUMAR JAIN","SELL","2,88,931","6.08","-"
1616146775,"05-Sep-2014","SYNCOM","Syncom Healthcare Ltd","SAMEER SHEKHAR KANOONGO","BUY","6,63,267","6.02","-"
63346758,"05-Sep-2014","SYNCOM","Syncom Healthcare Ltd","SAMEER SHEKHAR KANOONGO","SELL","6,76,562","5.39","-"
1708621306,"05-Sep-2014","SYNCOM","Syncom Healthcare Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","15,707","5.65","-"
2094970154,"05-Sep-2014","SYNCOM","Syncom Healthcare Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","3,26,776","5.97","-"
487834705,"05-Sep-2014","VENUSREM","Venus Remedies Limited","INDUSTRIAL DEVELOPMENT BANK OF INDIA","SELL","65,000","272.86","-"
2087277391,"05-Sep-2014","WALCHANNAG","Walchandnagar Ind. Ltd","GAJANAN ENTERPRISES","BUY","2,20,560","121.85","-"
1308658021,"05-Sep-2014","WALCHANNAG","Walchandnagar Ind. Ltd","GAJANAN ENTERPRISES","SELL","2,19,054","122.33","-"
