BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
4708494,"19-Sep-2014","ARCHIES","Archies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,84,381","33.99","-"
2089742748,"19-Sep-2014","ARCHIES","Archies Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,84,381","33.86","-"
1458781176,"19-Sep-2014","AUROPHARMA","Aurobindo Pharma Ltd.","THE VANGUARD GROUP INC A/C VANGUARD EMERG. MKTS STOCK INDE","BUY","23,60,231","875.94","-"
994309681,"19-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","GAJANAN ENTERPRISES","BUY","11,06,042","26.53","-"
612827519,"19-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","GAJANAN ENTERPRISES","SELL","11,36,172","26.98","-"
1215991828,"19-Sep-2014","CMAHENDRA","C.Mahendra Exports Ltd","LABH SHARE AND STOCK PRIVATE LTD","SELL","3,48,000","26.68","-"
860161836,"19-Sep-2014","HCL-INSYS","HCL Infosystems Ltd","VAN ECK ASSOCIATES CORPORATION A/C MARKET VECTORS - VIETNAM","BUY","18,19,195","88.64","-"
1800583604,"19-Sep-2014","IBULHSGFIN","Indiabulls Hsg Fin Ltd","MELLON - 262849","BUY","19,98,483","400.42","-"
1314174916,"19-Sep-2014","ISFT","Intrasoft Tech. Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","43,010","74.82","-"
1608306604,"19-Sep-2014","ISFT","Intrasoft Tech. Ltd","RAJASTHAN GLOBAL SECURITIES LTD","SELL","1,55,878","65.64","-"
638244269,"19-Sep-2014","JINDALSAW","Jindal Saw Limited","VAN ECK ASSOCIATES CORPORATION A/C MARKET VECTORS - VIETNAM","BUY","16,27,754","90.45","-"
539154903,"19-Sep-2014","MAKE","Marico Kaya Entrprses Ltd","ANTARA INDIA EVERGREEN FUND LTD","SELL","82,996","595.94","-"
855796646,"19-Sep-2014","MAKE","Marico Kaya Entrprses Ltd","ARKSUN SYSTEMS SOLUTIONS PRIVATE LIMITED","BUY","79,858","595.53","-"
920579376,"19-Sep-2014","PVR","PVR Limited","VAN ECK ASSOCIATES CORPORATION A/C MARKET VECTORS - VIETNAM","BUY","2,98,948","739.84","-"
455106719,"19-Sep-2014","REDINGTON","Redington (India) Limited","MELLON - 262849","BUY","34,82,061","105.06","-"
2014376662,"19-Sep-2014","RSSOFTWARE","R. S. Software (I) Ltd.","N.K. SECURITIES","BUY","80,895","804.74","-"
653786651,"19-Sep-2014","RSSOFTWARE","R. S. Software (I) Ltd.","N.K. SECURITIES","SELL","80,895","805.18","-"
1282065365,"19-Sep-2014","SUDARSCHEM","Sudarshan Chemical Inds L","NORGES BANK ON ACCOUNT OF THE GOVERNMENT PENSION FUND GLOBAL","BUY","2,89,997","1100.00","-"
119002619,"19-Sep-2014","SUDARSCHEM","Sudarshan Chemical Inds L","QUEST INV. ADVISORS PVT. LTD.","SELL","40,000","1102.23","-"
1564758690,"19-Sep-2014","SUDARSCHEM","Sudarshan Chemical Inds L","QUEST INVESTMENT ADVISORS PRIVATE LIMITED","SELL","2,13,179","1101.12","-"
1591634095,"19-Sep-2014","SUNTECK","Sunteck Realty Limited","MELLON - 262849","BUY","3,25,148","323.91","-"
692601776,"19-Sep-2014","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","BUY","2,02,690","672.23","-"
1616262094,"19-Sep-2014","TATAELXSI","Tata Elxsi Limited","N.K. SECURITIES","SELL","2,02,690","672.54","-"
889426086,"19-Sep-2014","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","1,35,319","972.09","-"
1468119262,"19-Sep-2014","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","1,35,319","972.49","-"
88082960,"19-Sep-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","74,08,574","0.55","-"
1735189305,"19-Sep-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","87,00,000","0.50","-"
1933023833,"19-Sep-2014","VKSPL","VKS Projects Limited","RAJENDRA KUMAR JAIN","SELL","43,41,357","0.50","-"
888716880,"19-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","BUY","46,65,348","0.51","-"
2091737716,"19-Sep-2014","VKSPL","VKS Projects Limited","VIBRANT SECURITIES PVT. LTD.","SELL","36,65,354","0.55","-"
