BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
607508675,"11-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","147,08,388","15.58","-"
1272514350,"11-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","146,84,888","15.57","-"
935929166,"11-Jun-2014","ALOKTEXT","Alok Industries Limited","PAWANKUMAR PARMESHWARLAL CHOUDHARY","BUY","94,32,400","15.52","-"
1305815467,"11-Jun-2014","ALOKTEXT","Alok Industries Limited","PAWANKUMAR PARMESHWARLAL CHOUDHARY","SELL","94,32,400","15.53","-"
1855208597,"11-Jun-2014","DLINKINDIA","D-Link India Ltd","KAMALAKSHA RAMA NAIK","SELL","1,61,344","54.32","-"
1469805495,"11-Jun-2014","HDIL","Housing Development and I","NOMURA SINGAPORE LIMITED","SELL","20,98,000","105.95","-"
1776493041,"11-Jun-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,19,582","104.50","-"
1318413436,"11-Jun-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,19,582","104.57","-"
1487637681,"11-Jun-2014","MBLINFRA","MBL Infrastructures Ltd","PAYAL COMMERCIAL COMPANY LTD","BUY","717","248.45","-"
1835977950,"11-Jun-2014","MBLINFRA","MBL Infrastructures Ltd","PAYAL COMMERCIAL COMPANY LTD","SELL","97,717","253.80","-"
1590385103,"11-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","BRAJMANDAL CEMENTS PVT LTD","SELL","1,75,000","9.79","-"
