BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1430227319,"14-Oct-2014","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","BUY","2,18,437","692.35","-"
1305450028,"14-Oct-2014","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","SELL","2,18,437","692.70","-"
1238263034,"14-Oct-2014","DOLPHINOFF","Dolphin Offshore Enterpri","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","91,099","158.59","-"
818501722,"14-Oct-2014","DOLPHINOFF","Dolphin Offshore Enterpri","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","91,099","158.46","-"
263533065,"14-Oct-2014","DOLPHINOFF","Dolphin Offshore Enterpri","GAJANAN ENTERPRISES","BUY","93,683","165.72","-"
1430848270,"14-Oct-2014","DOLPHINOFF","Dolphin Offshore Enterpri","GAJANAN ENTERPRISES","SELL","93,352","163.78","-"
2086793180,"14-Oct-2014","DOLPHINOFF","Dolphin Offshore Enterpri","GKN SECURITIES","BUY","91,027","162.81","-"
1856974297,"14-Oct-2014","DOLPHINOFF","Dolphin Offshore Enterpri","GKN SECURITIES","SELL","91,027","161.52","-"
1946263313,"14-Oct-2014","DOLPHINOFF","Dolphin Offshore Enterpri","JAGARTIUS UNIVERSAL","BUY","99,000","161.98","-"
1952115520,"14-Oct-2014","GDL","Gateway Distriparks Limit","VINOD MOHAN NAIR","SELL","10,09,449","269.88","-"
