BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
958513717,"14-Nov-2014","ARVINDREM","Arvind Remedies Limited","MANIK KANT AVASTHI","BUY","3,50,000","37.05","-"
1173510706,"14-Nov-2014","ARVINDREM","Arvind Remedies Limited","SUDHIR AVASTHI","BUY","5,96,785","37.09","-"
997056254,"14-Nov-2014","ERAINFRA","Era Infra Engineering Ltd","IFCI LTD.","SELL","25,14,013","9.30","-"
915113266,"14-Nov-2014","KSERASERA","KSS Limited","SAFAL FINSTOCK PRIVATE LIMITED","SELL","11,50,000","13.15","-"
1289922318,"14-Nov-2014","RUSHIL","Rushil Decor Limited","REAL MARKETING PVT LTD","BUY","72,000","52.65","-"
726528339,"14-Nov-2014","SRTRANSFIN","Shriram Trans Fin Co. Ltd","FUL FD MGT COM LTD A/C CENTAURA INVTS (MAU) PTE LTD","SELL","30,00,000","1030.02","-"
1784838607,"14-Nov-2014","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","11,81,745","15.16","-"
540334290,"14-Nov-2014","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","11,81,745","15.17","-"
1642103655,"14-Nov-2014","TALWALKARS","Talwalkar Fitness Ltd","GEET GOTAM TRADING CORPORATION ( PRO. ANIL TIWARI","BUY","1,39,042","250.70","-"
1039577721,"14-Nov-2014","TALWALKARS","Talwalkar Fitness Ltd","GEET GOTAM TRADING CORPORATION ( PRO. ANIL TIWARI","SELL","1,38,542","255.04","-"
