BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
903096953,"08-Jul-2014","AHMEDFORGE","Ahmednagar Forgings Ltd","CRESTA FUND LTD","SELL","3,10,000","301.60","-"
844475601,"08-Jul-2014","AHMEDFORGE","Ahmednagar Forgings Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","3,40,933","303.81","-"
1323319734,"08-Jul-2014","AHMEDFORGE","Ahmednagar Forgings Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","3,40,933","306.61","-"
1394890903,"08-Jul-2014","ALKALI","Alkali Metals Limited","DHANRASHI PROMOTERS PRIVATE LIMITED","BUY","56,374","25.26","-"
1754413775,"08-Jul-2014","ALKALI","Alkali Metals Limited","DHANRASHI PROMOTERS PRIVATE LIMITED","SELL","56,374","23.06","-"
1665628167,"08-Jul-2014","BIRLACOT","Birla Cotsyn (India) Limi","LIBRA TECHCON LIMITED","SELL","138,44,472","0.20","-"
2022416197,"08-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","MUKUNDLAL GOVINDJI BHAGAT (HUF)","BUY","2,50,243","13.85","-"
734698675,"08-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","MUKUNDLAL GOVINDJI BHAGAT (HUF)","SELL","2,50,243","14.02","-"
856369294,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","MARWADI SHARES AND FINANCE LIMITED","BUY","1,27,298","135.17","-"
195009956,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","MARWADI SHARES AND FINANCE LIMITED","SELL","1,27,298","135.28","-"
1693802221,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","BUY","1,08,887","137.28","-"
1548137108,"08-Jul-2014","KALINDEE","Kalindee Rail Nirman (Eng","MBL & COMPANY LTD.","SELL","1,08,887","137.10","-"
