BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
301350017,"02-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","2,21,328","19.50","-"
1537094350,"02-Jun-2014","KSERASERA","KSS Limited","SAMEER SHEKHAR KANOONGO","BUY","9,54,595","18.93","-"
1408136956,"02-Jun-2014","KSERASERA","KSS Limited","SAMEER SHEKHAR KANOONGO","SELL","11,03,325","18.79","-"
1943089639,"02-Jun-2014","LANCOIN","Lanco Industries Ltd","AVIS TIE UP PVT. LTD.","SELL","3,12,874","39.82","-"
1239771122,"02-Jun-2014","LLOYDELENG","Lloyd Electric & Engg Ltd","VLS FINANCE LTD","BUY","2,01,326","104.97","-"
51203340,"02-Jun-2014","MBLINFRA","MBL Infrastructures Ltd","SANGHAI COMMERCIAL & CREDIT PRIVATE LIMITED","SELL","89,807","260.33","-"
316409698,"02-Jun-2014","RAIN","Rain Industries Limited","REDDY YERATAPALLI SANTOSHKUMAR","SELL","23,00,000","52.92","-"
379249871,"02-Jun-2014","RAIN","Rain Industries Limited","SIRIUS TRANSPORT PRIVATE LIMITED","BUY","21,50,000","52.84","-"
1555586493,"02-Jun-2014","TIMETECHNO","Time Technoplast Limited","CORE INTERNATIONAL FZC","SELL","73,00,000","44.02","-"
1140660145,"02-Jun-2014","TIMETECHNO","Time Technoplast Limited","M/S GRANDEUR PEAK INTERNATIONAL OPPORTUNITIES FUND","BUY","75,00,000","44.00","-"
1410302323,"02-Jun-2014","ZYLOG","Zylog Systems Limited","AUCTOR INVESTMENTS LIMITED","SELL","17,50,000","12.57","-"
86200185,"02-Jun-2014","ZYLOG","Zylog Systems Limited","MANAV N PATEL","BUY","3,44,794","12.58","-"
12381173,"02-Jun-2014","ZYLOG","Zylog Systems Limited","MANAV N PATEL","SELL","3,44,794","13.06","-"
365960192,"02-Jun-2014","ZYLOG","Zylog Systems Limited","NAVINCHANDRA MADHAVJI JOSHI","BUY","3,01,139","12.32","-"
569764208,"02-Jun-2014","ZYLOG","Zylog Systems Limited","NAVINCHANDRA MADHAVJI JOSHI","SELL","3,01,139","12.76","-"
