BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1232515877,"11-Dec-2014","BARTRONICS","Bartronics India Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,59,309","14.16","-"
1591624212,"11-Dec-2014","BARTRONICS","Bartronics India Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,80,009","13.91","-"
1487470939,"11-Dec-2014","KKCL","Kewal Kiran Clothing Limi","ASHISH  KACHOLIA","SELL","61,980","1900.19","-"
422249053,"11-Dec-2014","OMNITECH","Omnitech Infosolutions Li","MARIO OSCAR FRANCIS LOBO","SELL","1,02,410","15.00","-"
160006002,"11-Dec-2014","PATINTLOG","Patel Integrated Logistic","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","1,01,316","147.05","-"
2041260146,"11-Dec-2014","PATINTLOG","Patel Integrated Logistic","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","31,316","149.12","-"
984861497,"11-Dec-2014","PRITHVI","Prithvi Information Solut","EIRENE BUSINESS SOLUTION PRIVATE LIMITED","BUY","1,50,000","3.70","-"
1680223604,"11-Dec-2014","PRITHVI","Prithvi Information Solut","PRADIP KUMAR SHAH","BUY","13,687","3.70","-"
1541097259,"11-Dec-2014","PRITHVI","Prithvi Information Solut","PRADIP KUMAR SHAH","SELL","1,50,000","3.70","-"
596136633,"11-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","3,50,311","0.27","-"
1159662836,"11-Dec-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","146,61,355","0.26","-"
