BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
687921207,"10-Oct-2014","ASTEC","Astec LifeSciences Ltd","DINERO WEALTH ADVISORS PRIVATE LIMITED","SELL","1,04,154","69.83","-"
639270549,"10-Oct-2014","BGLOBAL","Bharatiya Global Info Ltd","SHAH HASMUKH GORDHANDAS","SELL","84,000","2.90","-"
1226020902,"10-Oct-2014","PATINTLOG","Patel Integrated Logistic","GAVITY ADVISORY LLP","SELL","95,216","68.06","-"
1797903521,"10-Oct-2014","PATINTLOG","Patel Integrated Logistic","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","83,774","67.95","-"
14865288,"10-Oct-2014","PATINTLOG","Patel Integrated Logistic","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","83,767","68.73","-"
686578122,"10-Oct-2014","SHEMAROO","Shemaroo Enter. Ltd.","ASHOKA PTE LIMITED","SELL","1,75,000","152.02","-"
891151498,"10-Oct-2014","SHEMAROO","Shemaroo Enter. Ltd.","HDFC MUTUAL FUND - PRUDENCE","BUY","1,75,000","152.25","-"
1474706867,"10-Oct-2014","VKSPL","VKS Projects Limited","GAJANAN ENTERPRISES","BUY","15,00,001","0.25","-"
1540834243,"10-Oct-2014","VKSPL","VKS Projects Limited","GAJANAN ENTERPRISES","SELL","55,74,342","0.26","-"
386583707,"10-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","38,74,714","0.25","-"
1056551321,"10-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","38,74,714","0.25","-"
1562492947,"10-Oct-2014","WELPROJ","Welspun Projects Limited","SUBHKAM VENTURES I PRIVATES LIMITED","SELL","8,00,000","18.80","-"
1185436893,"10-Oct-2014","WELPROJ","Welspun Projects Limited","TECK CONSULTANCY AND SERVICES PRIVATE LIMITED","BUY","8,00,000","18.80","-"
