BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2120872103,"08-Sep-2014","AMRUTANJAN","Amrutajan Health Ltd","AXIS EQUITIES PRIVATE LIMITED","BUY","83,479","325.12","-"
1016897531,"08-Sep-2014","AMRUTANJAN","Amrutajan Health Ltd","AXIS EQUITIES PRIVATE LIMITED","SELL","83,479","324.73","-"
1768416663,"08-Sep-2014","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","84,752","317.56","-"
4441069,"08-Sep-2014","AMRUTANJAN","Amrutajan Health Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","84,752","318.26","-"
1222850373,"08-Sep-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","BUY","1,58,779","325.54","-"
602914871,"08-Sep-2014","AMRUTANJAN","Amrutajan Health Ltd","N.K. SECURITIES","SELL","1,58,779","325.72","-"
1005242482,"08-Sep-2014","ARVINDREM","Arvind Remedies Limited","GKN SECURITIES","BUY","5,37,645","63.01","-"
1801117495,"08-Sep-2014","ARVINDREM","Arvind Remedies Limited","GKN SECURITIES","SELL","5,37,645","63.53","-"
250303620,"08-Sep-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","SELL","9,82,655","63.98","-"
155252323,"08-Sep-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","SELL","6,37,000","63.20","-"
658519989,"08-Sep-2014","ASAL","Automotive Stampings and","KANAN KHANIK SHAH","BUY","1,10,809","61.23","-"
450247169,"08-Sep-2014","ASAL","Automotive Stampings and","KANAN KHANIK SHAH","SELL","41,551","59.92","-"
1260425904,"08-Sep-2014","BALPHARMA","Bal Pharma Limited","SUNITHA KUMAR SHETH","BUY","79,124","75.10","-"
944500202,"08-Sep-2014","DECCANCE","Deccan Cements Ltd","MINAL PATEL","SELL","91,000","390.00","-"
268613959,"08-Sep-2014","DECCANCE","Deccan Cements Ltd","UTI MF A/C UT160 (UTI-MID CAP FUND)","BUY","1,30,000","389.96","-"
429750180,"08-Sep-2014","DYNATECH","Dynacons Technologies Ltd","KANTA DEVI SAMDARIA","BUY","5,53,089","1.45","-"
1300093677,"08-Sep-2014","JKTYRE","JK Tyre & Industries Ltd","N.K. SECURITIES","BUY","2,45,326","356.17","-"
1808812054,"08-Sep-2014","JKTYRE","JK Tyre & Industries Ltd","N.K. SECURITIES","SELL","2,45,326","356.30","-"
776480803,"08-Sep-2014","ONELIFECAP","Onelife Cap Advisors Ltd","VICKY BRAM DEV","BUY","82,813","258.15","-"
1350884099,"08-Sep-2014","ONELIFECAP","Onelife Cap Advisors Ltd","VICKY BRAM DEV","SELL","82,813","259.63","-"
1710815383,"08-Sep-2014","RKFORGE","Ramkrishna Forgings Ltd","PRONOMZ VENTURES LLP","BUY","2,00,000","249.99","-"
426473315,"08-Sep-2014","RKFORGE","Ramkrishna Forgings Ltd","WAYZATA II INDIAN OCEAN LIMITED","SELL","4,30,000","250.08","-"
840079183,"08-Sep-2014","STAR","Strides Arcolab Limited","PCV LUX SCA","BUY","3,50,000","688.00","-"
2110571562,"08-Sep-2014","SUDAR","Sudar Industries Limited","NIMIT JAYENDRA SHAH","BUY","2,17,962","33.00","-"
1372335451,"08-Sep-2014","SUDAR","Sudar Industries Limited","NIMIT JAYENDRA SHAH","SELL","2,17,962","33.87","-"
617389793,"08-Sep-2014","SUDAR","Sudar Industries Limited","PRUDENT FINTRADE PRIVATE LIMITED","SELL","2,25,000","33.00","-"
855960332,"08-Sep-2014","TVSELECT","TVS Electronics Limited","AMIT KUMAR VAISH","BUY","1,17,005","41.74","-"
1504423114,"08-Sep-2014","TVSELECT","TVS Electronics Limited","AMIT KUMAR VAISH","SELL","1,17,005","41.74","-"
