BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
601904500,"02-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","EVANS FRASER AND COMPANY(INDIA)LTD","SELL","1,01,322","48.72","-"
1515957838,"02-Apr-2014","DRDATSONS","Dr. Datson's Labs Ltd","N.G.INDUSTRIES LTD","BUY","88,768","48.99","-"
459325964,"02-Apr-2014","FIEMIND","Fiem Industries Limited","JAIN ORNA PVT. LTD.\ADROIT TRADELINK PRIVATE LIMITED","BUY","4,251","402.00","-"
1230732111,"02-Apr-2014","FIEMIND","Fiem Industries Limited","JAIN ORNA PVT. LTD.\ADROIT TRADELINK PRIVATE LIMITED","SELL","60,000","400.23","-"
1310202349,"02-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","24,25,087","13.47","-"
446950758,"02-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","24,34,132","13.50","-"
1674831856,"02-Apr-2014","MCDHOLDING","McDowell Holdings Limited","JAMMU AND KASHMIR BANK LIMITED","SELL","1,65,300","31.37","-"
847874033,"02-Apr-2014","MOTHERSUMI","Motherson Sumi Sys Ltd.","SAMVARDHANA MOTHERSON INTERNATIONAL LIMITED","BUY","70,25,000","262.00","-"
2124090400,"02-Apr-2014","MOTHERSUMI","Motherson Sumi Sys Ltd.","SEHGAL VIVEK CHAAND","SELL","70,25,000","262.00","-"
471910462,"02-Apr-2014","SOUISPAT","Southern Ispat Ltd","LILAC FARMS PRIVATE LIMITED","BUY","1,226","1.50","-"
755457871,"02-Apr-2014","SOUISPAT","Southern Ispat Ltd","LILAC FARMS PRIVATE LIMITED","SELL","10,88,296","1.50","-"
1360119205,"02-Apr-2014","SOUISPAT","Southern Ispat Ltd","LIMITED CHERRY COSMETICS PRIVATE","BUY","10,00,000","1.50","-"
