BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1917211798,"10-Jul-2014","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","BUY","3,55,053","746.65","-"
1040449152,"10-Jul-2014","ABAN","Aban Offshore Ltd.","N.K. SECURITIES","SELL","3,55,053","746.92","-"
1261712337,"10-Jul-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","29,01,004","93.23","-"
1542247018,"10-Jul-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","29,01,004","93.37","-"
1734310216,"10-Jul-2014","KIL","Kamdhenu Ispat Limited","AFFLUENCE SHARES AND STOCKS PRIVATE LIMITED","BUY","1,95,320","53.11","-"
734117720,"10-Jul-2014","POLARIS","Polaris Fin Tech Ltd","ORBITECH LIMITED","SELL","15,00,000","237.76","-"
1296628336,"10-Jul-2014","RSSOFTWARE","R. S. Software (I) Ltd.","RELIANCE WEALTH MANAGEMENT LIMITED","BUY","70,000","325.75","-"
1802715199,"10-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","BUY","1,68,227","16.28","-"
1656701171,"10-Jul-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","SELL","1,68,227","16.40","-"
510316082,"10-Jul-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","137,46,375","28.56","-"
360955312,"10-Jul-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","137,46,375","28.58","-"
433590950,"10-Jul-2014","VKSPL","VKS Projects Limited","VALIYAVEDDU KRISHNANKUTTY SUKUMARAN","SELL","50,00,000","0.30","-"
