BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2090730771,"27-Oct-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","11,84,234","13.48","-"
1938458283,"27-Oct-2014","KSERASERA","KSS Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","13,11,796","13.03","-"
17449706,"27-Oct-2014","KSERASERA","KSS Limited","LILAC FARMS PRIVATE LIMITED","BUY","5,38,464","13.66","-"
1076975201,"27-Oct-2014","KSERASERA","KSS Limited","LILAC FARMS PRIVATE LIMITED","SELL","11,45,000","13.00","-"
466896922,"27-Oct-2014","PIONDIST","Pioneer Dist Ltd","RAJASTHAN GLOBAL SECURITIES LTD","BUY","1,00,000","29.60","-"
625101809,"27-Oct-2014","STYABS","Styrolution ABS (Ind) Ltd","RELIANCE MUTUAL FUND","BUY","1,05,000","590.00","-"
80198511,"27-Oct-2014","TATAMETALI","Tata Metaliks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,57,088","172.35","-"
459964909,"27-Oct-2014","TATAMETALI","Tata Metaliks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,57,383","171.76","-"
1054493170,"27-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","1,42,465","172.42","-"
1721955148,"27-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","1,42,465","172.64","-"
1913264462,"27-Oct-2014","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","BUY","3,29,977","171.26","-"
222700355,"27-Oct-2014","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","SELL","3,29,977","171.34","-"
570921184,"27-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","40,00,500","0.30","-"
