BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1097589126,"31-Jul-2014","AHMEDFORGE","Ahmednagar Forgings Ltd","CRESTA FUND LTD","SELL","2,30,000","281.07","-"
1697664612,"31-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SMP SECURITIES LTD.","BUY","17,886","286.81","-"
854011568,"31-Jul-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SMP SECURITIES LTD.","SELL","17,886","288.58","-"
1077532543,"31-Jul-2014","BROOKS","Brooks Lab Limited","GKN SECURITIES","BUY","1,72,263","45.78","-"
1746251749,"31-Jul-2014","BROOKS","Brooks Lab Limited","GKN SECURITIES","SELL","1,72,263","45.78","-"
1546606305,"31-Jul-2014","BROOKS","Brooks Lab Limited","YUGA  DOSHI","BUY","1,58,746","46.43","-"
2096751843,"31-Jul-2014","BROOKS","Brooks Lab Limited","YUGA  DOSHI","SELL","2,03,746","46.35","-"
1004901956,"31-Jul-2014","JPASSOCIAT","Jaiprakash Associates Lim","DEUTSCHE SECURITIES MAURITIUS LIMITED","SELL","132,13,416","58.43","-"
338543714,"31-Jul-2014","JPASSOCIAT","Jaiprakash Associates Lim","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","134,50,677","58.45","-"
1468251762,"31-Jul-2014","MUTHOOTFIN","Muthoot Finance Limited","GOVERNMENT OF SINGAPORE A/C C","BUY","34,98,931","172.50","-"
1507778848,"31-Jul-2014","MUTHOOTFIN","Muthoot Finance Limited","MATRIX PARTNERS INDIA INVESTMENTS LLC","SELL","48,51,178","172.53","-"
1604081843,"31-Jul-2014","SUPER","Super Sales India Limited","DHIREN S. SHAH","SELL","29,000","449.75","-"
1153152037,"31-Jul-2014","SUPER","Super Sales India Limited","DHIREN S. SHAH HUF","SELL","35,365","448.83","-"
1403949432,"31-Jul-2014","SUPER","Super Sales India Limited","MONEYBEE REALTY PRIVATE LIMITED","BUY","64,365","449.25","-"
2076219436,"31-Jul-2014","UPL","UPL Limited","GOLDMAN SACHS SINGAPORE PTE","SELL","39,24,171","328.99","-"
1780510733,"31-Jul-2014","VKSPL","VKS Projects Limited","CHERRY COSMETICS PVT LTD","SELL","33,75,000","0.30","-"
1059247435,"31-Jul-2014","VKSPL","VKS Projects Limited","RAJESH  NANDWALA","SELL","71,67,285","0.30","-"
