BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1191662622,"26-Feb-2014","JSWHL","JSW Holdings Limited","BARCLAYS CAPITAL MAURITIUS LIMITED","SELL","60,000","596.25","-"
672070336,"26-Feb-2014","MAHINDCIE","Mahindra CIE Automative L","BLACKROCK INDIA EQUITIES FUND (MAURITIUS) LIMITED","BUY","6,23,018","77.00","-"
704275409,"26-Feb-2014","MAHINDCIE","Mahindra CIE Automative L","THE RBS PLC AS DEPOSITORY OF FIRST STATE INDIAN SUBCONTINENT","SELL","5,23,497","77.00","-"
247429239,"26-Feb-2014","POLARIS","Polaris Fin Tech Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","7,96,713","158.76","-"
669250063,"26-Feb-2014","POLARIS","Polaris Fin Tech Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","7,95,871","158.96","-"
2146839241,"26-Feb-2014","RELCAPITAL","Reliance Capital Limited","JANUS OVERSEAS FUND","SELL","25,00,000","310.12","-"
1619093640,"26-Feb-2014","THINKSOFT","Thinksoft Global Ser Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","1,256","305.13","-"
270003311,"26-Feb-2014","THINKSOFT","Thinksoft Global Ser Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","60,865","312.84","-"
723860115,"26-Feb-2014","VSTIND","VST Industries Ltd.","GOVERNMENT OF SINGAPORE","BUY","2,07,841","1590.00","-"
151653321,"26-Feb-2014","VSTIND","VST Industries Ltd.","HDFC MUTUAL FUND","SELL","2,07,867","1590.00","-"
847085540,"26-Feb-2014","WELSPUNIND","Welspun India Limited","KRISHIRAJ TRADING LIMITED","BUY","5,26,126","101.45","-"
