BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2111072950,"12-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","BUY","2,88,945","21.88","-"
558956169,"12-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ARUNA DINESH SHAH","SELL","2,88,945","21.90","-"
1626926006,"12-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","JITENDRA RAMESH JOGADIA","BUY","3,01,810","21.27","-"
1966821522,"12-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","JITENDRA RAMESH JOGADIA","SELL","3,01,810","21.23","-"
1632907168,"12-May-2014","IVRCLINFRA","IVRCL Limited","STOCK AND COMMODITY TRADERS","BUY","19,00,792","15.10","-"
252092224,"12-May-2014","IVRCLINFRA","IVRCL Limited","STOCK AND COMMODITY TRADERS","SELL","18,64,188","15.10","-"
1537130306,"12-May-2014","LML","LML Ltd.","NIRMAL BANG SECURITIES PVT. LTD.","SELL","4,22,105","5.06","-"
1122225581,"12-May-2014","SHASUNPHAR","Shasun Pharma Limited","GOLDMAN SACHS SINGAPORE PTE","BUY","3,04,596","157.39","-"
1233233574,"12-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","142,33,770","17.15","-"
1866009008,"12-May-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","142,33,770","17.17","-"
117502919,"12-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","148,47,383","17.24","-"
1554213363,"12-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","151,59,683","17.24","-"
