BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
526206156,"26-May-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","111,35,774","10.96","-"
2087220740,"26-May-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","112,10,776","10.98","-"
2113194622,"26-May-2014","BEML","BEML Limited","N.K. SECURITIES","BUY","2,79,676","648.05","-"
2025364030,"26-May-2014","BEML","BEML Limited","N.K. SECURITIES","SELL","2,79,676","648.36","-"
695265904,"26-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","2,49,793","20.42","-"
709390051,"26-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","SWAPNIL DEEPAK SHIRWADKAR","BUY","1,61,764","20.42","-"
224525447,"26-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","SWAPNIL DEEPAK SHIRWADKAR","SELL","1,61,764","21.50","-"
444254809,"26-May-2014","LANCOIN","Lanco Industries Ltd","DALMIA SECURITIES PVT. LTD.","SELL","2,23,696","37.92","-"
1962614150,"26-May-2014","MAGMA","Magma Fincorp Limited","AMBIT FINVEST PRIVATE LIMITED","SELL","10,21,153","97.80","-"
1690564247,"26-May-2014","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","7,35,000","23.45","-"
1126669627,"26-May-2014","POCHIRAJU","Pochiraju Industries Limi","SHRADDHA INVESTMENT","SELL","1,05,000","13.09","-"
1764905159,"26-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","131,73,888","30.34","-"
796701683,"26-May-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","131,73,883","30.37","-"
670557767,"26-May-2014","VIJSHAN","Vijay Shanthi Builders Li","KOLLI LAKSHMI","BUY","1,53,000","16.02","-"
1635232501,"26-May-2014","WINSOME","Winsome Yarns Limited","KEJRIWAL HOLDINGS","SELL","3,87,259","3.05","-"
681693925,"26-May-2014","ZANDUREALT","Zandu Realty Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","3,764","1425.80","-"
1164774244,"26-May-2014","ZANDUREALT","Zandu Realty Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","4,868","1438.85","-"
174609331,"26-May-2014","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","3,381","1443.60","-"
226868571,"26-May-2014","ZANDUREALT","Zandu Realty Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","4,881","1356.90","-"
1313263397,"26-May-2014","ZANDUREALT","Zandu Realty Limited","SVS SECURITIES PVT. LTD.","BUY","1,880","1387.07","-"
803566994,"26-May-2014","ZANDUREALT","Zandu Realty Limited","SVS SECURITIES PVT. LTD.","SELL","4,134","1396.30","-"
