BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
202093318,"10-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","165,60,757","15.47","-"
485075660,"10-Jun-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","167,79,193","15.47","-"
768890672,"10-Jun-2014","ALOKTEXT","Alok Industries Limited","PAWANKUMAR PARMESHWARLAL CHOUDHARY","BUY","95,13,064","15.53","-"
1937105925,"10-Jun-2014","ALOKTEXT","Alok Industries Limited","PAWANKUMAR PARMESHWARLAL CHOUDHARY","SELL","95,13,064","15.52","-"
1779210822,"10-Jun-2014","ARSSINFRA","ARSS Infra Proj. Ltd","ANITA CHAINRAI ADVANI","SELL","1,47,071","56.87","-"
347027046,"10-Jun-2014","ARVINDREM","Arvind Remedies Limited","ARYAMAN COMMERCE PVT LTD","SELL","3,86,299","37.65","-"
1523628570,"10-Jun-2014","BILPOWER","Bilpower  Limited","DHANNALAL ARVINDKUMAR JAIN (HUF)","SELL","3,60,670","3.11","-"
322793053,"10-Jun-2014","BILPOWER","Bilpower  Limited","GAURAV  VERMA","BUY","2,50,000","3.15","-"
1487160323,"10-Jun-2014","BILPOWER","Bilpower  Limited","YASH MANAGEMENT AND SATELLITE LIMITED","SELL","1,40,000","3.14","-"
568154360,"10-Jun-2014","CEREBRAINT","Cerebra Int Tech Ltd","PATEL ASHOKKUMAR CHANDULAL","BUY","2,42,106","9.84","-"
2014489934,"10-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","BUY","3,01,073","19.29","-"
1994237688,"10-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","SELL","3,01,073","19.27","-"
2118016638,"10-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LIMITED","SELL","5,23,147","19.27","-"
305652825,"10-Jun-2014","JINDCOT","Jindal Cotex Ltd","BUDDHISAGAR SHARES AND SERVICES PRIVATE LIMITED","SELL","2,85,827","15.01","-"
1656388135,"10-Jun-2014","JISLDVREQS","Jain DVR Equity Shares","ALPHA ENTERPRISES","SELL","1,17,062","63.14","-"
667238918,"10-Jun-2014","JISLDVREQS","Jain DVR Equity Shares","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","1,25,000","63.96","-"
2025695545,"10-Jun-2014","JISLDVREQS","Jain DVR Equity Shares","MORGAN STANLEY MAURITIUS COMPANY LTD","SELL","4,42,822","63.95","-"
1906463737,"10-Jun-2014","JISLDVREQS","Jain DVR Equity Shares","S R SHAH","BUY","2,03,494","63.96","-"
1678791858,"10-Jun-2014","JMTAUTOLTD","JMT Auto Limited","HYPNOS FUND LIMITED","SELL","1,00,000","383.90","-"
1224018053,"10-Jun-2014","LANCOIN","Lanco Industries Ltd","AVIS TIE UP PVT. LTD.","SELL","3,12,624","47.58","-"
673300260,"10-Jun-2014","ORCHIDCHEM","Orchid Chemicals Ltd.","GAJANAN ENTERPRISES","BUY","3,72,745","78.85","-"
1624416479,"10-Jun-2014","ORCHIDCHEM","Orchid Chemicals Ltd.","GAJANAN ENTERPRISES","SELL","3,78,245","78.87","-"
2031934646,"10-Jun-2014","PTC","PTC India Limited","M/S MACQUARIE EMERGING MARKETS ASIAN TRADING PTE LIMITED","BUY","15,76,800","100.58","-"
1245984375,"10-Jun-2014","REISIXTEN","REI Six Ten Retail Limite","VIDYA SAGAR SAH","BUY","9,24,770","0.80","-"
1551397090,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","BRAJMANDAL CEMENTS PVT LTD","SELL","4,00,000","10.45","-"
1256298149,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","FLYHIGH MERCHANT TRADERS PVT LTD","SELL","5,88,592","9.79","-"
680603576,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","HUF ASHOK KUMAR PANKAJ KUMAR","BUY","4,33,694","10.34","-"
1388994233,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","HUF ASHOK KUMAR PANKAJ KUMAR","SELL","4,27,694","10.36","-"
1023166989,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","BUY","5,55,379","10.20","-"
1067681157,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","SELL","5,55,379","10.48","-"
1351902636,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LIMITED SPRINT MERCANTILES PRIVATE","BUY","1,49,838","10.87","-"
1768192419,"10-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LIMITED SPRINT MERCANTILES PRIVATE","SELL","1,30,179","10.51","-"
