BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1474642503,"09-Oct-2014","AUTOIND","Autoline Industries Limit","ARKAYA INVESTMENTS","BUY","65,053","100.70","-"
778687440,"09-Oct-2014","AUTOIND","Autoline Industries Limit","ARKAYA INVESTMENTS","SELL","68,053","101.20","-"
1231585156,"09-Oct-2014","MOREPENLAB","MOREPEN LAB. LTD","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","12,95,407","10.52","-"
2108198859,"09-Oct-2014","MOREPENLAB","MOREPEN LAB. LTD","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","12,57,835","11.08","-"
350025985,"09-Oct-2014","PATINTLOG","Patel Integrated Logistic","LLP GAVITY ADVISORY","SELL","95,160","75.63","-"
632792182,"09-Oct-2014","PONNIERODE","Ponni Sugars (Erode) Limi","BHARAT PATEL","SELL","3,45,000","239.00","-"
164030072,"09-Oct-2014","PONNIERODE","Ponni Sugars (Erode) Limi","ITF MAURITIUS","BUY","3,45,000","239.00","-"
1656690543,"09-Oct-2014","SHEMAROO","Shemaroo Enter. Ltd.","ASHOKA PTE LIMITED","SELL","1,70,000","156.06","-"
1099731039,"09-Oct-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","91,39,308","0.33","-"
167562272,"09-Oct-2014","TDPOWERSYS","TD Power Systems Ltd.","HDFC TCL A/C HDFC PRUDENCE FUND","BUY","2,50,000","325.00","-"
2127133990,"09-Oct-2014","TDPOWERSYS","TD Power Systems Ltd.","NIKHIL KUMAR","SELL","3,75,000","325.06","-"
1218102017,"09-Oct-2014","VKSPL","VKS Projects Limited","GAJANAN ENTERPRISES","BUY","60,00,000","0.26","-"
598777915,"09-Oct-2014","VKSPL","VKS Projects Limited","GAJANAN ENTERPRISES","SELL","40,50,000","0.30","-"
636091940,"09-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","BUY","25,50,421","0.30","-"
43242584,"09-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","51,11,733","0.25","-"
273026551,"09-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","112,64,421","0.26","-"
