BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
540198722,"30-Jul-2014","ARVINDREM","Arvind Remedies Limited","ARYAMAN COMMERCE PVT LTD","SELL","3,80,200","30.53","-"
757193546,"30-Jul-2014","BROOKS","Brooks Lab Limited","GAJANAN ENTERPRISES","BUY","78,584","42.89","-"
2012393753,"30-Jul-2014","BROOKS","Brooks Lab Limited","GAJANAN ENTERPRISES","SELL","87,067","43.16","-"
1418053425,"30-Jul-2014","DRDATSONS","Dr. Datson's Labs Ltd","AUCTOR INVESTMENTS LTD (FCCB)","SELL","4,07,055","11.40","-"
475806277,"30-Jul-2014","GAMMONIND","Gammon India Ltd.","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","6,91,272","28.80","-"
1474149310,"30-Jul-2014","INDSWFTLAB","Ind-Swift Labs Ltd.","MANAV N PATEL","BUY","2,25,829","45.01","-"
1628439865,"30-Jul-2014","INDSWFTLAB","Ind-Swift Labs Ltd.","MANAV N PATEL","SELL","2,25,829","44.65","-"
1387238793,"30-Jul-2014","SEPOWER","S.E. Power Limited","ANTARA INDIA EVERGREEN FUND LTD","BUY","2,95,615","6.70","-"
6315700,"30-Jul-2014","SEPOWER","S.E. Power Limited","RADHA CHEMICALS PRIVATE LIMITED","SELL","3,00,279","6.70","-"
1347976842,"30-Jul-2014","SFCL","Star Ferro & Cement Ltd.","SUPER DIAMOND NIRMAN PVT. LTD.","BUY","13,50,000","44.96","-"
