BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
575095336,"13-Aug-2014","ARVINDREM","Arvind Remedies Limited","GKN SECURITIES","BUY","4,53,937","45.81","-"
789461232,"13-Aug-2014","ARVINDREM","Arvind Remedies Limited","GKN SECURITIES","SELL","4,53,937","45.70","-"
395006348,"13-Aug-2014","ARVINDREM","Arvind Remedies Limited","JUNIPER VINIMAY PRIVATE LIMITED","SELL","6,00,000","46.00","-"
31128237,"13-Aug-2014","ARVINDREM","Arvind Remedies Limited","VLS CAPITAL LTD.","BUY","5,00,000","46.93","-"
1354528767,"13-Aug-2014","ARVINDREM","Arvind Remedies Limited","VLS FINANCE LTD","BUY","4,00,000","47.11","-"
337025600,"13-Aug-2014","MTEDUCARE","MT Educare Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","2,50,000","124.64","-"
1767707752,"13-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","MALLIKA RAJESH SHAH","BUY","76,418","219.68","-"
815504280,"13-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","MALLIKA RAJESH SHAH","SELL","76,418","225.43","-"
802891805,"13-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","RAJVI JAYENDRABHAI SHAH","BUY","80,474","207.54","-"
778121363,"13-Aug-2014","ONELIFECAP","Onelife Cap Advisors Ltd","RAJVI JAYENDRABHAI SHAH","SELL","80,474","213.86","-"
172861447,"13-Aug-2014","SIYSIL","Siyaram Silk Mills Ltd","RELIANCE MUTUAL FUND","BUY","48,194","520.00","-"
1387800165,"13-Aug-2014","SOUISPAT","Southern Ispat Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","13,52,431","3.32","-"
513759574,"13-Aug-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","148,95,204","23.26","-"
2125673155,"13-Aug-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","148,95,204","23.34","-"
1976263695,"13-Aug-2014","VINATIORGA","Vinati Organics Limited","JWALAMUKHI INVESTMENT HOLDINGS","SELL","10,42,900","376.41","-"
1450839632,"13-Aug-2014","VINATIORGA","Vinati Organics Limited","SBI MUTUAL FUND A/C MCOMA","BUY","2,50,000","376.40","-"
118133109,"13-Aug-2014","VINATIORGA","Vinati Organics Limited","SBI MUTUAL FUND A/C MGLF","BUY","7,73,000","376.40","-"
572988603,"13-Aug-2014","WELENTRP","Welspun Enterprises Ltd","MERRILL LYNCH CAPITAL MARKETS ESPANA S.A. SVB","BUY","1,22,541","274.99","-"
