BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
700838821,"19-Nov-2014","AMRUTANJAN","Amrutajan Health Ltd","ADIHEMSHREE FINANCIAL","SELL","75,000","325.00","-"
1609238581,"19-Nov-2014","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","BUY","25,000","397.00","-"
862788760,"19-Nov-2014","BIL","Bhartiya Intl Limited","LTD ZEALOUS FINANCIAL SERVICES PVT","SELL","70,396","400.02","-"
1453993768,"19-Nov-2014","BIL","Bhartiya Intl Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","2,74,048","399.96","-"
51942308,"19-Nov-2014","CCL","CCL Products (I) Ltd","KAMIN LAUREN FEUER","SELL","7,64,752","149.44","-"
59018172,"19-Nov-2014","ITDCEM","ITD Cementation India Lim","HDFC TRUSTEE CO.LTD.A/C HDFC INFRASTRUCTURE FUND","BUY","1,19,000","419.00","-"
568726662,"19-Nov-2014","MARG","Marg Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","2,57,389","15.39","-"
1684003962,"19-Nov-2014","MARG","Marg Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","2,57,389","15.40","-"
389950605,"19-Nov-2014","PATELENG","Patel Engineering Limited","PRAFULLA KISAN NANDA","BUY","4,63,997","111.21","-"
1172968472,"19-Nov-2014","PATELENG","Patel Engineering Limited","PRAFULLA KISAN NANDA","SELL","4,63,997","111.37","-"
965513735,"19-Nov-2014","SAHPETRO","Sah Petroleums Limited","GEET GOTAM TRADING CORPORATION ( PRO. ANIL TIWARI","BUY","3,00,000","38.18","-"
264693221,"19-Nov-2014","SAHPETRO","Sah Petroleums Limited","GEET GOTAM TRADING CORPORATION ( PRO. ANIL TIWARI","SELL","3,00,000","38.30","-"
891122969,"19-Nov-2014","SAHPETRO","Sah Petroleums Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","3,11,224","38.23","-"
7408280,"19-Nov-2014","SAHPETRO","Sah Petroleums Limited","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","3,24,539","38.03","-"
871940101,"19-Nov-2014","SAHPETRO","Sah Petroleums Limited","RAJASTHAN GLOBAL SECURITIES LTD","BUY","1,33,521","37.33","-"
515705505,"19-Nov-2014","SAHPETRO","Sah Petroleums Limited","RAJASTHAN GLOBAL SECURITIES LTD","SELL","4,36,142","37.47","-"
938104858,"19-Nov-2014","SURYAPHARM","Surya Pharmaceutical Limi","IFCI LTD.","SELL","15,24,710","0.35","-"
2117869646,"19-Nov-2014","TCIFINANCE","TCI Finance Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","BUY","836","53.99","-"
1483237042,"19-Nov-2014","TCIFINANCE","TCI Finance Limited","PACE STOCK BROKING SERVICES PRIVATE LIMITED","SELL","1,15,270","52.99","-"
1956906300,"19-Nov-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","ANANDKUMAR J CHHANGANI","BUY","1,33,528","20.12","-"
593490260,"19-Nov-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","ANANDKUMAR J CHHANGANI","SELL","1,33,528","19.87","-"
1413491503,"19-Nov-2014","VISESHINFO","Visesh Infotecnics Limite","M/S HARSIMRAT INVESTMENTS PRIVATE LIMITED","SELL","210,00,000","0.10","-"
