BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
314587254,"22-Oct-2014","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","3,22,355","170.78","-"
1584322689,"22-Oct-2014","FINANTECH","Financial Technologies (I","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","3,22,828","170.50","-"
966775278,"22-Oct-2014","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","BUY","3,40,553","168.75","-"
1577116025,"22-Oct-2014","FINANTECH","Financial Technologies (I","GENUINE STOCK BROKERS PVT LTD","SELL","3,41,538","168.81","-"
269584609,"22-Oct-2014","FINANTECH","Financial Technologies (I","GKN SECURITIES","BUY","3,39,230","170.29","-"
1136029665,"22-Oct-2014","FINANTECH","Financial Technologies (I","GKN SECURITIES","SELL","3,41,038","169.53","-"
1059697613,"22-Oct-2014","MOMAI","Momai Apparels Ltd.","DHARMENDRA DANSINHBHAI PARMAR","BUY","99,200","92.86","-"
1895315899,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,34,826","144.45","-"
1187158312,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,34,826","146.26","-"
820307248,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","1,74,431","150.10","-"
1233178517,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","1,74,431","150.22","-"
1216414770,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GKN SECURITIES","BUY","1,66,145","144.80","-"
704400355,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","GKN SECURITIES","SELL","1,66,145","146.09","-"
538652560,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","MARWADI SHARES AND FINANCE LIMITED","BUY","1,33,306","146.89","-"
129689656,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","MARWADI SHARES AND FINANCE LIMITED","SELL","1,33,306","147.26","-"
661877694,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","BUY","4,35,885","148.92","-"
897833891,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","SELL","4,35,885","149.03","-"
2021570877,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","PRAGYA EQUITIES PVT. LTD.","BUY","2,47,074","147.26","-"
1690182587,"22-Oct-2014","TATAMETALI","Tata Metaliks Ltd","PRAGYA EQUITIES PVT. LTD.","SELL","2,47,074","147.31","-"
114224314,"22-Oct-2014","TATASPONGE","Tata Sponge Iron Ltd.","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","1,05,307","755.58","-"
728320342,"22-Oct-2014","VKSPL","VKS Projects Limited","GREEN VENTURE SECURITIES MANAGEMENT PVT LTD","SELL","34,20,250","0.30","-"
