BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1723117522,"25-Feb-2014","GUJAPOLLO","Gujarat Apollo Equip Ltd.","GUJARAT APOLLO INDUSTRIES LIMITED","BUY","97,000","102.48","-"
1748523100,"25-Feb-2014","JSWHL","JSW Holdings Limited","AXIS EQUITIES PRIVATE LIMITED","BUY","82,378","607.28","-"
324204445,"25-Feb-2014","JSWHL","JSW Holdings Limited","AXIS EQUITIES PRIVATE LIMITED","SELL","82,378","607.38","-"
879900728,"25-Feb-2014","JSWHL","JSW Holdings Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","88,518","604.25","-"
2113428412,"25-Feb-2014","JSWHL","JSW Holdings Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","86,724","607.67","-"
654579881,"25-Feb-2014","JSWHL","JSW Holdings Limited","DINESH MUNJAL","BUY","58,435","609.29","-"
1020196463,"25-Feb-2014","JSWHL","JSW Holdings Limited","DINESH MUNJAL","SELL","58,435","607.83","-"
2070754538,"25-Feb-2014","MAHINDCIE","Mahindra CIE Automative L","SCHOLZ AG","SELL","21,97,586","64.01","-"
934955071,"25-Feb-2014","MAHINDCIE","Mahindra CIE Automative L","SUNDARAM MUTUAL FUND - SUNDARAM SELECT MIDCAP","BUY","15,02,900","64.00","-"
813298434,"25-Feb-2014","ROHITFERRO","Rohit Ferro-Tech Limited","SHRIRAMRATHI MARKETING PRIVATE LIMITED","BUY","6,46,661","8.16","-"
1283130123,"25-Feb-2014","VMART","Vmart Retail Ltd","KOTAK MAHINDRA (INTERNATIONAL) LTD","SELL","2,52,691","250.03","-"
