BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
206338148,"21-Jan-2014","RUSHIL","Rushil Decor Limited","SHAILESH  BALVANTRAI  DESAI","SELL","87,500","52.63","-"
279012819,"21-Jan-2014","SOUISPAT","Southern Ispat Ltd","RAJENDRA KUMAR JAIN","SELL","10,00,000","2.68","-"
763724866,"21-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","BUY","19,34,563","2.70","-"
970007586,"21-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","SELL","7,50,000","2.75","-"
1317971448,"21-Jan-2014","TCPLTD","TCP Limited","THIRUVALLUVAAR TEXTILES PRIVATE LIMITTED","BUY","5,08,300","490.00","-"
56384906,"21-Jan-2014","TCPLTD","TCP Limited","V R VENKATACHALAM","SELL","5,08,600","490.00","-"
976051176,"21-Jan-2014","TREEHOUSE","Tree House Edu Ltd","ELARA INDIA OPPORTUNITIES FUND LIMITED","BUY","6,00,000","239.00","-"
1712676215,"21-Jan-2014","WINSOME","Winsome Yarns Limited","FALGUN BABULAL SHAH (HUF)","BUY","5,24,965","7.00","-"
275320231,"21-Jan-2014","WINSOME","Winsome Yarns Limited","FALGUN BABULAL SHAH (HUF)","SELL","5,24,965","6.83","-"
1322232560,"21-Jan-2014","WINSOME","Winsome Yarns Limited","GODAVARI COMMERCIAL SERVICES PVT LTD","SELL","4,03,398","6.30","-"
577120470,"21-Jan-2014","WINSOME","Winsome Yarns Limited","NIRANJAN B MEHTA","BUY","4,05,618","6.96","-"
999007375,"21-Jan-2014","WINSOME","Winsome Yarns Limited","NIRANJAN B MEHTA","SELL","4,05,618","6.91","-"
