BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
605202520,"30-Apr-2014","KPIT","KPIT Cummins Infosystems","APAX PARTNERS EUROPE MANAGERS LTD A/C PCV LUX SCA","BUY","32,58,520","169.99","-"
500997335,"30-Apr-2014","KPIT","KPIT Cummins Infosystems","CUMMINS INC","SELL","32,21,531","170.00","-"
287434098,"30-Apr-2014","REIAGROLTD","Rei Agro Limited","RELIGARE FINVEST LIMITED","SELL","57,01,830","4.24","-"
746305301,"30-Apr-2014","TATASPONGE","Tata Sponge Iron Ltd.","GAJANAN ENTERPRISES","BUY","1,22,811","603.30","-"
1209389957,"30-Apr-2014","TATASPONGE","Tata Sponge Iron Ltd.","GAJANAN ENTERPRISES","SELL","1,27,201","601.89","-"
333598969,"30-Apr-2014","TATASPONGE","Tata Sponge Iron Ltd.","MARWADI SHARES AND FINANCE LIMITED","BUY","78,566","601.28","-"
1414033750,"30-Apr-2014","TATASPONGE","Tata Sponge Iron Ltd.","MARWADI SHARES AND FINANCE LIMITED","SELL","78,870","601.45","-"
334272573,"30-Apr-2014","TATASPONGE","Tata Sponge Iron Ltd.","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","64,700","606.33","-"
600225428,"30-Apr-2014","TATASPONGE","Tata Sponge Iron Ltd.","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","87,200","612.80","-"
473105323,"30-Apr-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","224,28,027","16.42","-"
1873539866,"30-Apr-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","225,82,203","16.40","-"
927750088,"30-Apr-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","132,52,147","16.38","-"
951976159,"30-Apr-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","130,33,994","16.41","-"
