BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
131331237,"22-May-2014","ADVANTA","Advanta Limited","RELIANCE MUTUAL FUND A/C GROWTH FUND","BUY","11,00,000","203.00","-"
147099925,"22-May-2014","ADVANTA","Advanta Limited","VINOD MOHAN NAIR","SELL","11,09,184","202.98","-"
950947334,"22-May-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","81,95,997","10.57","-"
246663068,"22-May-2014","ALOKTEXT","Alok Industries Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","81,95,997","10.59","-"
845100566,"22-May-2014","ARCHIES","Archies Limited","MAHAK FINPRO INDIA PVT LTD","SELL","2,40,106","23.02","-"
1801361621,"22-May-2014","ASHOKA","Ashoka Buildcon Ltd","GMO EMERGING DOMESTIC OPPORTUNITIES FUND (EDOF)","BUY","19,67,684","122.00","-"
34644946,"22-May-2014","ASHOKA","Ashoka Buildcon Ltd","IDFC INFRASTRUCTURE FUND 2","SELL","15,00,000","122.00","-"
1504673954,"22-May-2014","DISHMAN","Dishman Pharma &Chem Ltd","MANULIFE GL FD-ASIAN SML CAP EQ FD","SELL","4,13,480","86.02","-"
105391644,"22-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","BUY","2,48,868","19.46","-"
2053252351,"22-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","ANAY VINOD SINGH","SELL","2,48,868","19.29","-"
1547415589,"22-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","SWAPNIL DEEPAK SHIRWADKAR","BUY","2,77,407","19.55","-"
1107315024,"22-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","SWAPNIL DEEPAK SHIRWADKAR","SELL","2,77,407","19.43","-"
925480314,"22-May-2014","DRDATSONS","Dr. Datson's Labs Ltd","UNO METALS LTD","SELL","1,77,018","19.59","-"
991029655,"22-May-2014","GITANJALI","Gitanjali Gems Limited","ITF MAURITIUS","SELL","15,08,073","102.36","-"
1346508286,"22-May-2014","GUJNREDVR","Gujarat NRE Coke Limited","GURUDEV ARBITRATORS PRIVATE LIMITED","BUY","3,18,422","6.45","-"
1637410793,"22-May-2014","GUJNREDVR","Gujarat NRE Coke Limited","HSBC INDIAN EQUITY FUND","SELL","12,41,763","6.25","-"
1793351686,"22-May-2014","INDIAGLYCO","India Glycols Ltd","ARKAYA INVESTMENTS","BUY","1,62,891","123.44","-"
1573583653,"22-May-2014","INDIAGLYCO","India Glycols Ltd","ARKAYA INVESTMENTS","SELL","1,40,880","122.97","-"
1162086840,"22-May-2014","JPASSOCIAT","Jaiprakash Associates Lim","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","160,51,140","77.14","-"
1394901455,"22-May-2014","KALINDEE","Kalindee Rail Nirman (Eng","MS PARAM CAPITAL","SELL","1,23,427","122.00","-"
104259136,"22-May-2014","KOPRAN","Kopran Ltd.","MEHTA PARAG CHANDUBHAI","SELL","2,00,000","38.09","-"
1529350621,"22-May-2014","LANCOIN","Lanco Industries Ltd","DALMIA SECURITIES PVT. LTD.","SELL","2,75,310","37.27","-"
316936459,"22-May-2014","OBEROIRLTY","Oberoi Realty Limited","SSIII INDIAN INVESTMENTS TWO LTD","SELL","55,00,000","231.19","-"
1381181424,"22-May-2014","ORBITCORP","Orbit Corporation Limited","IFCI LTD.","SELL","7,00,000","24.07","-"
2081264314,"22-May-2014","PFS","PTC India Fin Serv Ltd","GS STRATEGIC INVESTMENTS LIMITED","SELL","50,80,000","24.57","-"
615480399,"22-May-2014","POCHIRAJU","Pochiraju Industries Limi","RAMESHKUMAR GOENKA","SELL","1,80,464","9.00","-"
1386952083,"22-May-2014","POCHIRAJU","Pochiraju Industries Limi","SHRADDHA INVESTMENT","BUY","1,37,310","9.27","-"
222272280,"22-May-2014","SOUISPAT","Southern Ispat Ltd","RAJENDRA KUMAR JAIN","BUY","10,01,962","1.50","-"
1140644835,"22-May-2014","SOUISPAT","Southern Ispat Ltd","RAJENDRA KUMAR JAIN","SELL","4,12,252","1.52","-"
340476634,"22-May-2014","TAKE","Take Solutions Limited","SHRIRAM VENTURE LIMITED","BUY","12,73,353","37.37","-"
1062415052,"22-May-2014","USHERAGRO","Usher Agro Ltd","PARIN TRADING PRIVATE LIMITED","SELL","2,16,469","37.78","-"
286735218,"22-May-2014","WINSOME","Winsome Yarns Limited","MANAV N PATEL","BUY","57,721","2.89","-"
521903264,"22-May-2014","WINSOME","Winsome Yarns Limited","MANAV N PATEL","SELL","4,67,287","2.89","-"
