BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2121646750,"25-Jul-2014","IMPEXFERRO","Impex Ferro Tech Limited","ANKITKUMAR DINESHKUMAR RAVAL","BUY","4,08,437","7.54","-"
453206744,"25-Jul-2014","IMPEXFERRO","Impex Ferro Tech Limited","ANKITKUMAR DINESHKUMAR RAVAL","SELL","4,08,437","7.69","-"
945234356,"25-Jul-2014","KAUSHALYA","Kaushalya Infrastructure","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","4,00,000","11.05","-"
479001533,"25-Jul-2014","KAUSHALYA","Kaushalya Infrastructure","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","74,324","10.05","-"
2105910266,"25-Jul-2014","REISIXTEN","REI Six Ten Retail Limite","SHREE KGFM PVT LTD","SELL","8,05,000","0.42","-"
22531286,"25-Jul-2014","SYNCOM","Syncom Healthcare Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","1,58,467","6.00","-"
2016801160,"25-Jul-2014","SYNCOM","Syncom Healthcare Ltd","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","2,60,695","6.01","-"
2040216263,"25-Jul-2014","TATAMETALI","Tata Metaliks Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,49,439","138.26","-"
1017273020,"25-Jul-2014","TATAMETALI","Tata Metaliks Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,44,438","138.12","-"
1964967954,"25-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GAJANAN ENTERPRISES","BUY","4,77,374","138.20","-"
1032084795,"25-Jul-2014","TATAMETALI","Tata Metaliks Ltd","GAJANAN ENTERPRISES","SELL","4,86,730","138.16","-"
1192432265,"25-Jul-2014","TATAMETALI","Tata Metaliks Ltd","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","BUY","1,31,191","138.30","-"
20216909,"25-Jul-2014","TATAMETALI","Tata Metaliks Ltd","SWAPNIL SNEHIL ENTERPRISES PRIVATE LIMITED","SELL","1,55,716","137.98","-"
1522656270,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","95,483","1119.28","-"
53351080,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","95,606","1127.19","-"
453935028,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","ESTEE ADVISORS PVT LTD","BUY","1,88,693","1131.42","-"
1935310239,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","ESTEE ADVISORS PVT LTD","SELL","1,88,693","1131.89","-"
6147683,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","NINE STAR COMMODITIES PVT. LTD","BUY","1,13,311","1160.00","-"
305099045,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","NINE STAR COMMODITIES PVT. LTD","SELL","1,13,311","1159.04","-"
606918880,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,11,689","1137.98","-"
2054289334,"25-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,11,689","1140.01","-"
1959638682,"25-Jul-2014","VKSPL","VKS Projects Limited","CHERRY COSMETICS PVT LTD","BUY","88,55,250","0.40","-"
1514699405,"25-Jul-2014","VKSPL","VKS Projects Limited","CHERRY COSMETICS PVT LTD","SELL","50,00,000","0.36","-"
923359683,"25-Jul-2014","WOCKPHARMA","Wockhardt Ltd.","N.K. SECURITIES","BUY","8,24,895","731.58","-"
643242253,"25-Jul-2014","WOCKPHARMA","Wockhardt Ltd.","N.K. SECURITIES","SELL","8,24,895","731.87","-"
