BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1645475225,"24-Mar-2014","CCL","CCL Products (I) Ltd","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","21,53,838","42.52","-"
1330427865,"24-Mar-2014","DCMSHRIRAM","DCM Shriram Limited","DCM SHRIRAM LIMITED","BUY","12,07,132","89.97","-"
2120439810,"24-Mar-2014","HARITASEAT","Harita Seating Systems Li","HORTICULTURAL AND CONSTRUCTION ENGINEER INDIA P LTD.","SELL","71,886","73.65","-"
1289445157,"24-Mar-2014","HARITASEAT","Harita Seating Systems Li","SRATEGIC MANAGEMENT MARKETING CONSULTANCY SERVICES LIMITED","SELL","2,78,114","73.65","-"
2045523640,"24-Mar-2014","HARITASEAT","Harita Seating Systems Li","THE INDIAMAN FUND (MAURITIUS) LTD","BUY","3,49,962","73.65","-"
160371002,"24-Mar-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","15,96,765","12.78","-"
1889581732,"24-Mar-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","15,62,190","12.79","-"
1327142330,"24-Mar-2014","PATELENG","Patel Engineering Limited","INDIA MAX INVESTMENT FUND LTD","BUY","3,53,000","58.75","-"
607211184,"24-Mar-2014","PATELENG","Patel Engineering Limited","KRISMA INVESTMENTS PVT LTD","SELL","3,57,769","58.75","-"
1753079957,"24-Mar-2014","PATINTLOG","Patel Integrated Logistic","SVS SECURITIES PVT. LTD.","SELL","90,000","14.73","-"
969152799,"24-Mar-2014","ROLTA","Rolta India Ltd.","ADITYA INVESTMENT & FINANCE CORPORATION","SELL","18,00,000","73.99","-"
538506747,"24-Mar-2014","ROLTA","Rolta India Ltd.","ROLTA LTD","BUY","19,00,000","73.99","-"
1849630353,"24-Mar-2014","SANCO","Sanco Industries Ltd.","AMARJEET SINGH","BUY","1,36,000","18.02","-"
662800504,"24-Mar-2014","SANCO","Sanco Industries Ltd.","MANJULA JAIN","SELL","56,000","18.00","-"
620241910,"24-Mar-2014","ZUARI","Zuari Agro Chemicals Ltd","BIRLA EDUCATION TRUST","SELL","2,15,000","129.97","-"
