BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1204136442,"20-Jan-2014","GANESHHOUC","Ganesh Housing Corp Ltd","HDFC MUTUAL FUND","SELL","2,58,254","72.00","-"
1583495381,"20-Jan-2014","PRADIP","Pradip Overseas Ltd","LIMITED PRADIP PETROFILS PRIVATE","SELL","19,70,000","4.55","-"
560041847,"20-Jan-2014","PRADIP","Pradip Overseas Ltd","PARK HABITATS PRIVATE LIMITED","BUY","19,70,000","4.55","-"
1322867564,"20-Jan-2014","RUSHIL","Rushil Decor Limited","SHAILESH  BALVANTRAI  DESAI","SELL","75,000","53.50","-"
1662051923,"20-Jan-2014","SHILPI","Shilpi Cable Tech Ltd","BLACKROCK SECURITIES PRIVATE LIMITED","SELL","2,28,080","21.83","-"
499293095,"20-Jan-2014","SOUISPAT","Southern Ispat Ltd","LILAC FARMS PRIVATE LIMITED","BUY","9,35,712","2.63","-"
1966646893,"20-Jan-2014","SOUISPAT","Southern Ispat Ltd","LILAC FARMS PRIVATE LIMITED","SELL","8,09,760","2.51","-"
306779980,"20-Jan-2014","SOUISPAT","Southern Ispat Ltd","RAJENDRA KUMAR JAIN","BUY","20,00,000","2.50","-"
1508322297,"20-Jan-2014","SOUTHBANK","South Indian Bank Ltd.","FID FUNDS MAURITIUS LTD","SELL","276,63,631","21.00","-"
213465743,"20-Jan-2014","SOUTHBANK","South Indian Bank Ltd.","YUSUFFALI MUSALIAM VEETTIL ABDUL KADER","BUY","300,00,000","21.00","-"
