BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1390826563,"26-Jun-2014","ARIES","Aries Agro Limited","BLACKROCK SECURITIES PRIVATE LIMITED","SELL","1,00,687","82.24","-"
1263062124,"26-Jun-2014","ARVIND","Arvind Limited","GLOBE CAPITAL MARKET LIMITED","BUY","15,02,535","232.37","-"
1203777469,"26-Jun-2014","ARVIND","Arvind Limited","GLOBE CAPITAL MARKET LIMITED","SELL","47,802","230.65","-"
764694072,"26-Jun-2014","ARVIND","Arvind Limited","M/S MORGAN STANLEY ASIA SINGAPORE PTE","SELL","13,44,000","233.69","-"
1317565167,"26-Jun-2014","ARVIND","Arvind Limited","MORGAN STANLEY ASIA SINGAPORE PTE","SELL","14,36,000","233.41","-"
2056927652,"26-Jun-2014","CENTURYTEX","Century Textiles Ltd.","DERIVE INVESTMENTS","BUY","7,20,000","569.28","-"
2068163780,"26-Jun-2014","JISLDVREQS","Jain DVR Equity Shares","AMIT DHANKI","SELL","1,00,054","72.48","-"
678224282,"26-Jun-2014","SKSMICRO","SKS Microfinance Ltd","QUINTESSENCE MAURITIUS WEST FUND","BUY","15,00,000","278.00","-"
83685474,"26-Jun-2014","SKSMICRO","SKS Microfinance Ltd","WESTBRIDGE VENTURES II LLC","SELL","11,73,492","278.00","-"
1688516311,"26-Jun-2014","SUBEX","Subex Limited","UNO METALS LTD","SELL","11,50,070","8.15","-"
480899668,"26-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LOTUS BLOSSOMS TRADERS PRIVATE LIMITED","SELL","1,21,630","11.80","-"
815424746,"26-Jun-2014","THANGAMAYL","Thangamayil Jewellery Ltd","LAKSHMI  NARAYANAN","SELL","75,000","195.00","-"
1455076450,"26-Jun-2014","VKSPL","VKS Projects Limited","VALIYAVEDDU KRISHNANKUTTY SUKUMARAN","SELL","74,43,488","0.50","-"
