BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1136856643,"20-Aug-2014","AHMEDFORGE","Ahmednagar Forgings Ltd","CRESTA FUND LIMITED","SELL","5,34,010","271.01","-"
754117018,"20-Aug-2014","AHMEDFORGE","Ahmednagar Forgings Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","2,65,116","286.23","-"
1178271914,"20-Aug-2014","AHMEDFORGE","Ahmednagar Forgings Ltd","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","2,65,116","288.09","-"
1091202802,"20-Aug-2014","DRDATSONS","Dr. Datson's Labs Ltd","KUVERA CAPITAL PARTNERS LLIP A/C KUVERA FUND LIMITED","SELL","3,47,529","10.94","-"
1994925875,"20-Aug-2014","GULFOILLUB","Gulf Oil Lub. Ind. Ltd.","MANISH G. LAKHI","SELL","2,69,514","290.72","-"
2144965906,"20-Aug-2014","KOPRAN","Kopran Ltd.","MOHAN LAL GUPTA","BUY","1,95,653","51.29","-"
636508029,"20-Aug-2014","KOPRAN","Kopran Ltd.","MOHAN LAL GUPTA","SELL","1,95,653","50.96","-"
2088547892,"20-Aug-2014","LUMAXIND","Lumax Industries Ltd","MAHESH KUMAR JAIN","SELL","75,000","435.59","-"
941998200,"20-Aug-2014","LUMAXIND","Lumax Industries Ltd","MUDRA SECURITIES","BUY","58,805","400.18","-"
2111173895,"20-Aug-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","4,450","1820.88","-"
1332862516,"20-Aug-2014","ZANDUREALT","Zandu Realty Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","4,450","1820.18","-"
