BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
56272254,"15-Jul-2014","BHARATGEAR","Bharat Gears Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","62,435","70.42","-"
973251252,"15-Jul-2014","BHARATGEAR","Bharat Gears Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","54,694","69.99","-"
2028159500,"15-Jul-2014","BIRLACOT","Birla Cotsyn (India) Limi","LIBRA AGENCIES PVT LTD","SELL","323,48,778","0.10","-"
1844338278,"15-Jul-2014","MAKE","Marico Kaya Entrprses Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","75,156","312.37","-"
1186113627,"15-Jul-2014","NGCT","Northgate Com Tech Ltd","RAJESH  NANDWALA","BUY","2,45,119","1.50","-"
2014233758,"15-Jul-2014","NGCT","Northgate Com Tech Ltd","RAJESH  NANDWALA","SELL","2,45,119","1.44","-"
76454886,"15-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","AXIS EQUITIES PRIVATE LIMITED","BUY","86,655","698.58","-"
567095434,"15-Jul-2014","TATASPONGE","Tata Sponge Iron Ltd.","AXIS EQUITIES PRIVATE LIMITED","SELL","86,655","698.70","-"
1980427900,"15-Jul-2014","ZANDUREALT","Zandu Realty Limited","GKN SECURITIES","BUY","4,457","1609.04","-"
1854083713,"15-Jul-2014","ZANDUREALT","Zandu Realty Limited","GKN SECURITIES","SELL","4,457","1608.59","-"
