BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
297690935,"07-Aug-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MY MONEY SECURITIES LTD.","BUY","5,140","264.98","-"
1570584931,"07-Aug-2014","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MY MONEY SECURITIES LTD.","SELL","20,753","263.72","-"
1008123962,"07-Aug-2014","AXIS-IT&T","Axis-IT&T Limited","GAJANAN ENTERPRISES","BUY","1,23,835","121.93","-"
102135426,"07-Aug-2014","AXIS-IT&T","Axis-IT&T Limited","GAJANAN ENTERPRISES","SELL","1,24,835","122.28","-"
1324805318,"07-Aug-2014","GAMMONIND","Gammon India Ltd.","HDFC TRUSTEE CO A/C HDFC INFRASTRUCTURE FUND","BUY","20,00,000","31.50","-"
80508069,"07-Aug-2014","GAMMONIND","Gammon India Ltd.","J P MORGAN SECURITIES LTD AC COPTHALL MAURITIUS INVESTMENT ","SELL","10,00,000","31.50","-"
2080051599,"07-Aug-2014","GAMMONIND","Gammon India Ltd.","WARHOL LIMITED","SELL","10,00,000","31.50","-"
1560882709,"07-Aug-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","22,46,454","97.42","-"
904676192,"07-Aug-2014","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","22,46,454","97.49","-"
1356369627,"07-Aug-2014","HFCL","Himachal Fut Com Ltd","NAGESHWAR ADVISORY SERVICES LLP","SELL","70,58,827","15.05","-"
1602281846,"07-Aug-2014","HFCL","Himachal Fut Com Ltd","SADACHAR ADVISORY SERVICES LLP","BUY","70,58,827","15.05","-"
469734415,"07-Aug-2014","HINDCOMPOS","Hindustan Composites Ltd","BONANZA TRADING COMPANY PRIVATE LIMITED","BUY","37,773","649.98","-"
2121745462,"07-Aug-2014","KALINDEE","Kalindee Rail Nirman (Eng","GAJANAN ENTERPRISES","BUY","1,70,516","96.95","-"
444785694,"07-Aug-2014","KALINDEE","Kalindee Rail Nirman (Eng","GAJANAN ENTERPRISES","SELL","1,69,494","96.92","-"
1728986146,"07-Aug-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","BUY","15,07,284","16.17","-"
1293380012,"07-Aug-2014","KSERASERA","KSS Limited","SHREE GANESH TRADERS (MUKESH KUMAR)","SELL","15,00,000","16.50","-"
785945754,"07-Aug-2014","KSERASERA","KSS Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","10,96,100","16.47","-"
877007473,"07-Aug-2014","KSERASERA","KSS Limited","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","11,36,100","16.43","-"
1248671636,"07-Aug-2014","SANCO","Sanco Industries Ltd.","SANDEEP NAHAR","BUY","64,000","29.30","-"
1697813620,"07-Aug-2014","SANCO","Sanco Industries Ltd.","SHYAMA  TRIPATHI","SELL","64,000","29.30","-"
