BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2011775968,"11-Nov-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","BUY","3,42,069","44.27","-"
240996388,"11-Nov-2014","ARVINDREM","Arvind Remedies Limited","MARINA DEALCOM PRIVATE LIMITED","SELL","7,52,570","43.57","-"
1222011229,"11-Nov-2014","JINDALSAW","Jindal Saw Limited","VALIANT MAURITIUS PARTNERS LTD","SELL","38,16,000","80.54","-"
763467161,"11-Nov-2014","JINDALSAW","Jindal Saw Limited","VALIANT MAURITIUS PARTNERS OFFSHORE LTD","SELL","33,84,000","80.54","-"
1246479772,"11-Nov-2014","LOVABLE","Lovable Lingerie Ltd","N.K. SECURITIES","BUY","1,37,812","442.94","-"
2005759389,"11-Nov-2014","LOVABLE","Lovable Lingerie Ltd","N.K. SECURITIES","SELL","1,37,812","443.18","-"
403160700,"11-Nov-2014","PATINTLOG","Patel Integrated Logistic","MITESH N MEHTA","BUY","1,26,000","84.48","-"
1282621486,"11-Nov-2014","POCHIRAJU","Pochiraju Industries Limi","VIJIT SHARES AND COMMODITIES PVT.LTD.","BUY","1,17,516","43.00","-"
1858617473,"11-Nov-2014","POCHIRAJU","Pochiraju Industries Limi","VIJIT SHARES AND COMMODITIES PVT.LTD.","SELL","81,050","42.83","-"
874539504,"11-Nov-2014","PRITHVI","Prithvi Information Solut","HARSHITH ENTERPRISES PRIVATE LIMITED","SELL","3,99,360","3.96","-"
594270517,"11-Nov-2014","PRITHVI","Prithvi Information Solut","PRADIP KUMAR SHAH","BUY","1,00,000","4.00","-"
1384231837,"11-Nov-2014","PRITHVI","Prithvi Information Solut","RUKMANI SALES PRIVATE LIMITED","BUY","2,99,802","3.95","-"
2087306610,"11-Nov-2014","UCALFUEL","Ucal Fuel Systems Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,26,446","118.23","-"
1992828591,"11-Nov-2014","UCALFUEL","Ucal Fuel Systems Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,27,002","117.57","-"
1763448739,"11-Nov-2014","UCALFUEL","Ucal Fuel Systems Ltd","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","1,37,860","120.01","-"
1146546143,"11-Nov-2014","UCALFUEL","Ucal Fuel Systems Ltd","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","1,42,362","120.44","-"
2086977274,"11-Nov-2014","UCALFUEL","Ucal Fuel Systems Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","BUY","1,86,000","120.63","-"
1310804710,"11-Nov-2014","UCALFUEL","Ucal Fuel Systems Ltd","VORA FINANCIAL SERVICES PRIVATELIMITED","SELL","85,000","120.70","-"
549146250,"11-Nov-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","131,95,872","21.43","-"
1960334642,"11-Nov-2014","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","130,25,872","21.38","-"
362464916,"11-Nov-2014","VENUSREM","Venus Remedies Limited","PAWAN CHAUDHARY","SELL","72,000","263.87","-"
70519070,"11-Nov-2014","VETO","Veto Switchgear Cable Ltd","SANTOSH BHANSALI HUF","SELL","99,000","66.00","-"
