BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
46697525,"20-Jun-2014","ASHOKLEY","Ashok Leyland Ltd.","MV SCIF MAURITIUS","SELL","136,04,433","32.70","-"
1621801940,"20-Jun-2014","CEATLTD","CEAT Limited","MV SCIF MAURITIUS","BUY","2,18,398","575.11","-"
1712765873,"20-Jun-2014","DLINKINDIA","D-Link India Ltd","THAR SHARE BROKERS PRIVATE LIMITED","BUY","150","51.04","-"
972406999,"20-Jun-2014","DLINKINDIA","D-Link India Ltd","THAR SHARE BROKERS PRIVATE LIMITED","SELL","2,35,416","51.07","-"
784892542,"20-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","HESHIKA GROWTH FUND (FCCB)","SELL","5,07,539","16.86","-"
553322615,"20-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","SWAPNIL DEEPAK SHIRWADKAR","BUY","2,72,463","16.75","-"
581670254,"20-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","SWAPNIL DEEPAK SHIRWADKAR","SELL","2,79,302","16.71","-"
853354192,"20-Jun-2014","GITANJALI","Gitanjali Gems Limited","MV SCIF MAURITIUS","BUY","4,97,861","92.33","-"
969888790,"20-Jun-2014","GOKEX","Gokaldas Exports Limited","BLACKSTONE FP CAPITAL PARTNERS (M) V B SUBSIDIARY LIMITED","SELL","19,30,500","83.90","-"
1093602467,"20-Jun-2014","GOKEX","Gokaldas Exports Limited","ICICI BANK LTD. (INVESTMENT)","BUY","19,30,500","83.90","-"
1003659865,"20-Jun-2014","KNRCON","KNR Constructions Limited","INDUSIND BANK LTD CLIENT A/C","SELL","6,00,000","210.03","-"
1419912700,"20-Jun-2014","KNRCON","KNR Constructions Limited","TATA MUTUAL FUND A/C TATA EQ P/E FUND","BUY","2,76,000","210.00","-"
1820310593,"20-Jun-2014","KNRCON","KNR Constructions Limited","TATA MUTUAL FUND A/C TATA INDO GLOBAL INFRASTRUCTURE FUND","BUY","1,85,000","210.00","-"
233348078,"20-Jun-2014","MTNL","Maha Tel Nigam Ltd.","MV SCIF MAURITIUS","BUY","24,08,514","36.46","-"
1418964491,"20-Jun-2014","NATCOPHARM","Natco Pharma Limited","MV SCIF MAURITIUS","BUY","1,74,903","1149.56","-"
356826961,"20-Jun-2014","OMMETALS","OM Metals Infrapro Ltd","SYSTEMATIX SHARES & STOCKS (INDIA) LTD.","SELL","5,91,757","25.40","-"
218693526,"20-Jun-2014","PUNJLLOYD","Punj Lloyd Limited","MV SCIF MAURITIUS","SELL","28,82,629","53.18","-"
1404911061,"20-Jun-2014","RUSHIL","Rushil Decor Limited","APURVA INTERNATIONAL","BUY","15,000","72.94","-"
1084578232,"20-Jun-2014","RUSHIL","Rushil Decor Limited","APURVA INTERNATIONAL","SELL","72,500","70.66","-"
456458676,"20-Jun-2014","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,16,004","73.97","-"
2051252524,"20-Jun-2014","RUSHIL","Rushil Decor Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","1,18,004","76.09","-"
2085464601,"20-Jun-2014","SUPER","Super Sales India Limited","PARAMOUNT FINTRADE PVT LTD","SELL","16,000","420.20","-"
2103086408,"20-Jun-2014","TATAELXSI","Tata Elxsi Limited","MV SCIF MAURITIUS","BUY","3,29,350","564.67","-"
542688334,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","FLYHIGH MERCHANT TRADERS PVT LTD","BUY","1,36,353","11.85","-"
1386810926,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","FLYHIGH MERCHANT TRADERS PVT LTD","SELL","4,96,654","11.40","-"
1133539683,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GAJANAN ENTERPRISES","BUY","1,26,847","11.10","-"
1669509694,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GAJANAN ENTERPRISES","SELL","76,837","11.65","-"
1006627616,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","GYANSHEELA MARKETING PRIVATE LIMITED","SELL","5,81,756","11.24","-"
2106268607,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","HUF ASHOK KUMAR PANKAJ KUMAR","BUY","9,21,442","11.56","-"
1940011736,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","HUF ASHOK KUMAR PANKAJ KUMAR","SELL","8,92,442","11.47","-"
1817890612,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","KIZHAKKE SASIDHARAN","BUY","1,67,000","11.80","-"
1325124070,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LIMITED SPRINT MERCANTILES PRIVATE","BUY","1,98,050","11.21","-"
1668954600,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LIMITED SPRINT MERCANTILES PRIVATE","SELL","1,70,750","11.17","-"
987869510,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","MITTAL RAJENDRAKUMAR SHAH","BUY","1,65,532","11.35","-"
1875737933,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","MITTAL RAJENDRAKUMAR SHAH","SELL","1,65,532","11.09","-"
549857383,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SETU SECURITIES LTD","BUY","2,47,206","11.27","-"
183025248,"20-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","SETU SECURITIES LTD","SELL","2,12,205","11.50","-"
556581379,"20-Jun-2014","UNITECH","Unitech Ltd","MV SCIF MAURITIUS","BUY","175,09,897","33.07","-"
