BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
10367845,"13-Mar-2014","DECCANCE","Deccan Cements Ltd","ACIRA CONSULTANCY PRIVATE LIMITED","SELL","51,100","187.50","-"
593981266,"13-Mar-2014","DECCANCE","Deccan Cements Ltd","BARUKI SOCKS AND HOSIERY PVT. LTD.","BUY","51,100","187.50","-"
1060018611,"13-Mar-2014","HSIL","HSIL Limited","T.ROWE PRICE INTERNATIONAL DISCOVERY FUND","SELL","5,80,000","120.64","-"
289997060,"13-Mar-2014","KAVVERITEL","Kavveri Telecom Products","AFFLUENCE SHARES AND STOCKS PRIVATE LIMITED","BUY","1,06,500","15.35","-"
946026272,"13-Mar-2014","MANGTIMBER","Mangalam Timber Pro Ltd","CENTURY TEXTILE & INDUSTRIES L","BUY","3,00,000","11.60","-"
1119315287,"13-Mar-2014","MANGTIMBER","Mangalam Timber Pro Ltd","NARENDRA KUMAR KAKARANIA","SELL","3,00,000","11.60","-"
695882729,"13-Mar-2014","MASTEK","Mastek Ltd","MASTEK LIMITED BUYBACK OFFER","BUY","5,76,000","219.83","-"
745113151,"13-Mar-2014","MASTEK","Mastek Ltd","VEMF-A LP","SELL","4,86,884","220.09","-"
1631513133,"13-Mar-2014","MBLINFRA","MBL Infrastructures Ltd","JAI ART N IMAGE PRIVATE LIMITED","SELL","1,00,000","128.86","-"
529125764,"13-Mar-2014","SANCO","Sanco Industries Ltd.","PAWAN KUMAR  GARG","BUY","1,28,000","18.00","-"
1920521388,"13-Mar-2014","SHRIRAMCIT","Shriram City Union Financ","VONTOBEL INDIA SELECT FUND","SELL","4,09,000","980.02","-"
243394137,"13-Mar-2014","VIJSHAN","Vijay Shanthi Builders Li","NARESHKUMAR","SELL","1,95,452","13.20","-"
