BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1329439297,"11-Mar-2014","DALMIABHA","Dalmia Bharat Limited","BERYLLIUM INVESTMENTS LIMITED","SELL","6,33,934","210.00","-"
256180231,"11-Mar-2014","DALMIABHA","Dalmia Bharat Limited","BORON INDIA LIMITED","SELL","35,76,470","210.00","-"
1592541710,"11-Mar-2014","DALMIABHA","Dalmia Bharat Limited","BORON SOUTH ASIA LIMITED","SELL","8,94,118","210.00","-"
1615531196,"11-Mar-2014","DALMIABHA","Dalmia Bharat Limited","OHM INVESTMENT CORPORATION","BUY","10,11,122","210.38","-"
1397012164,"11-Mar-2014","DALMIABHA","Dalmia Bharat Limited","OHM INVESTMENT CORPORATION","SELL","53,144","242.49","-"
545539756,"11-Mar-2014","DALMIABHA","Dalmia Bharat Limited","ROUTE ONE FUND I LP","BUY","30,00,000","210.00","-"
1077260349,"11-Mar-2014","HEXATRADEX","Hexa Tradex Limited","ALBULA INVESTMENT FUND LTD","BUY","2,93,300","21.99","-"
1170152716,"11-Mar-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","16,36,118","12.46","-"
807493883,"11-Mar-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","16,01,118","12.47","-"
521869115,"11-Mar-2014","NEHAINT","Neha International Ltd","A JAIN & COMPANY PVT LTD","BUY","1,06,000","13.65","-"
1729766497,"11-Mar-2014","NEHAINT","Neha International Ltd","ESHAN FINANCIAL SERVICES P. LTD.","SELL","94,200","13.65","-"
1627607196,"11-Mar-2014","PAGEIND","Page Industries Limited","CARTICA CAPITAL LIMITED","BUY","2,80,000","6000.00","-"
451673733,"11-Mar-2014","PAGEIND","Page Industries Limited","HDFC EQUITY FUND","SELL","69,723","6000.00","-"
225175074,"11-Mar-2014","SANGAMIND","Sangam (India) Ltd.","NIDHI MERCANTILE LIMITED","SELL","2,00,000","34.20","-"
816595359,"11-Mar-2014","VIJSHAN","Vijay Shanthi Builders Li","VARSHA JAIN","BUY","1,41,262","14.56","-"
1130549051,"11-Mar-2014","VTL","Vardhman Textiles Limited","BARING INDIA PRIVATE EQUITY FUND III LISTED INVESTMENTS LTD","BUY","7,62,964","327.92","-"
