BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
266125548,"25-Jun-2014","ARIES","Aries Agro Limited","BLACKROCK SECURITIES PRIVATE LIMITED","SELL","1,11,208","82.27","-"
165369206,"25-Jun-2014","ARIES","Aries Agro Limited","SKS CAPITAL & RESEARCH PRIVATE LIMITED","BUY","75,000","82.08","-"
904987672,"25-Jun-2014","BROOKS","Brooks Lab Limited","GKN SECURITIES","BUY","1,01,603","32.74","-"
354353330,"25-Jun-2014","BROOKS","Brooks Lab Limited","GKN SECURITIES","SELL","1,01,603","32.76","-"
576275009,"25-Jun-2014","KAKATCEM","Kakatiya Cements Ltd","GAURAV DOSHI","BUY","40,116","141.10","-"
1832818134,"25-Jun-2014","KAKATCEM","Kakatiya Cements Ltd","GAURAV DOSHI","SELL","40,116","141.15","-"
1066592052,"25-Jun-2014","KAKATCEM","Kakatiya Cements Ltd","K2 FAMILY PRIVATE TRUST","SELL","73,594","133.57","-"
557885524,"25-Jun-2014","KAKATCEM","Kakatiya Cements Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","99,122","141.02","-"
1073998858,"25-Jun-2014","KAKATCEM","Kakatiya Cements Ltd","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","87,942","140.91","-"
1059104332,"25-Jun-2014","NRBBEARING","NRB Bearings Limited","SUNDARAM MUTUAL FUND","BUY","9,30,071","83.00","-"
30378417,"25-Jun-2014","NRBBEARING","NRB Bearings Limited","TRILOCHAN SANTSINGH SAHNEY","SELL","19,00,000","83.00","-"
179603111,"25-Jun-2014","PDPL","Parenteral Drugs Ltd","SWAPNIL DEEPAK SHIRWADKAR","BUY","1,83,490","27.08","-"
153230734,"25-Jun-2014","PDPL","Parenteral Drugs Ltd","SWAPNIL DEEPAK SHIRWADKAR","SELL","1,83,490","27.07","-"
388362427,"25-Jun-2014","PDPL","Parenteral Drugs Ltd","SYSTEMATIX FINCORP INDIA LIMITED","SELL","2,50,000","26.86","-"
36854938,"25-Jun-2014","QUINTEGRA","Quintegra Solutions Ltd","JINESH MATALIA","BUY","1,80,000","1.20","-"
451480767,"25-Jun-2014","QUINTEGRA","Quintegra Solutions Ltd","ROSE BURG INC","SELL","1,35,347","1.20","-"
1705219885,"25-Jun-2014","SANGHVIMOV","Sanghvi Movers Ltd.","HDFC MUTUAL FUND AC HDFC PRUDENCE FUND","BUY","4,96,380","141.49","-"
1282109139,"25-Jun-2014","SANGHVIMOV","Sanghvi Movers Ltd.","VISU ASSOCIATES","SELL","5,63,978","141.50","-"
974127993,"25-Jun-2014","SAVERA","Savera Industries Ltd","RAVI RAMESH ROHIRA","SELL","46,254","41.77","-"
551368838,"25-Jun-2014","SAVERA","Savera Industries Ltd","RAVIRAJ DEVELOPERS LTD","BUY","36,444","41.04","-"
722126102,"25-Jun-2014","SAVERA","Savera Industries Ltd","RAVIRAJ DEVELOPERS LTD","SELL","7,366","43.61","-"
1697671468,"25-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","BUY","2,11,215","11.80","-"
1886776348,"25-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","SELL","2,11,215","12.29","-"
1975179132,"25-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LOTUS BLOSSOMS TRADERS PRIVATE LIMITED","SELL","5,18,478","11.89","-"
