BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1822535379,"30-Sep-2014","GAMMNINFRA","Gammon Infrastructure Pro","ICICI PRUDENTIAL MUTUAL FUND","BUY","53,00,413","12.75","-"
55192674,"30-Sep-2014","HARRMALAYA","Harrisons  Malayalam Ltd","PORINJU V. VELIYATH","BUY","1,00,000","72.19","-"
1169319217,"30-Sep-2014","HOVS","HOV Services Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","79,129","132.26","-"
247244404,"30-Sep-2014","HOVS","HOV Services Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","79,129","131.82","-"
226013637,"30-Sep-2014","LLOYDELENG","Lloyd Electric & Engg Ltd","VLS FINANCE LIMITED","SELL","2,12,557","158.75","-"
368248125,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","74,134","65.11","-"
760199594,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","76,733","64.98","-"
204735735,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","CHETAN RASIKLAL SHAH","BUY","80,205","65.07","-"
19374882,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","CHETAN RASIKLAL SHAH","SELL","80,205","64.98","-"
288307173,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","MALLINATH SHARES & STOCK PRIVATE LIMITED","BUY","1,56,275","64.62","-"
859586755,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","MALLINATH SHARES & STOCK PRIVATE LIMITED","SELL","1,56,283","65.13","-"
1019377373,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","PARAM CAPITAL","BUY","1,00,000","65.15","-"
299143087,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","PARAM CAPITAL","SELL","50,000","62.30","-"
271088122,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","PLUTUS TERRA INDIA FUND","BUY","1,50,000","65.13","-"
2081846320,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","RAGINI CHETAN MEHTA","BUY","89,643","65.09","-"
1331621604,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","RAGINI CHETAN MEHTA","SELL","70,000","64.90","-"
743662324,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","VAIBHAV DOSHI","BUY","82,610","65.15","-"
1207702409,"30-Sep-2014","PATINTLOG","Patel Integrated Logistic","VAIBHAV DOSHI","SELL","72,600","64.37","-"
1697844567,"30-Sep-2014","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","1,24,772","885.96","-"
164911922,"30-Sep-2014","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","1,24,772","886.32","-"
1261876201,"30-Sep-2014","VKSPL","VKS Projects Limited","RAJENDRA KUMAR JAIN","SELL","31,58,643","0.30","-"
