BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2003339159,"08-Jan-2014","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","2,51,316","111.90","-"
80806410,"08-Jan-2014","APOLLOTYRE","Apollo Tyres Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","42,16,686","107.53","-"
241805269,"08-Jan-2014","EVERONN","Everonn Education Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,81,548","54.49","-"
678713758,"08-Jan-2014","EVERONN","Everonn Education Limited","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,81,548","54.37","-"
264522498,"08-Jan-2014","EVERONN","Everonn Education Limited","GKN SECURITIES","BUY","1,37,029","52.11","-"
2133765571,"08-Jan-2014","EVERONN","Everonn Education Limited","GKN SECURITIES","SELL","1,37,029","52.78","-"
2069915447,"08-Jan-2014","EVERONN","Everonn Education Limited","URMILA DOSHI","BUY","1,15,031","55.48","-"
1460743354,"08-Jan-2014","EVERONN","Everonn Education Limited","URMILA DOSHI","SELL","1,15,021","54.98","-"
2067864104,"08-Jan-2014","EVERONN","Everonn Education Limited","VIJIT REALTY PRIVATE LIMITED","BUY","1,30,075","54.35","-"
1542792710,"08-Jan-2014","EVERONN","Everonn Education Limited","VIJIT REALTY PRIVATE LIMITED","SELL","1,25,575","53.88","-"
1453965021,"08-Jan-2014","FINANTECH","Financial Technologies (I","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","2,25,230","298.52","-"
1791376993,"08-Jan-2014","FINANTECH","Financial Technologies (I","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","2,40,730","298.07","-"
1466419516,"08-Jan-2014","FINANTECH","Financial Technologies (I","GAJANAN ENTERPRISES","BUY","1,84,449","296.48","-"
1313963013,"08-Jan-2014","FINANTECH","Financial Technologies (I","GAJANAN ENTERPRISES","SELL","2,86,075","296.87","-"
1468805339,"08-Jan-2014","FINANTECH","Financial Technologies (I","SVS SECURITIES PVT. LTD.","BUY","2,95,660","297.77","-"
1980249980,"08-Jan-2014","FINANTECH","Financial Technologies (I","SVS SECURITIES PVT. LTD.","SELL","3,01,660","297.87","-"
750108622,"08-Jan-2014","FRL","Pantaloon Retail (India)","CPR CAPITAL SERVICES LTD.","BUY","11,09,842","88.04","-"
167267321,"08-Jan-2014","FRL","Pantaloon Retail (India)","CPR CAPITAL SERVICES LTD.","SELL","11,09,842","88.41","-"
1236168512,"08-Jan-2014","HANUNG","Hanung Toys and Textiles","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,36,123","26.83","-"
1976280220,"08-Jan-2014","HANUNG","Hanung Toys and Textiles","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,46,123","26.66","-"
1828742581,"08-Jan-2014","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,63,255","200.41","-"
1225794098,"08-Jan-2014","MASTEK","Mastek Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,63,255","200.68","-"
166189338,"08-Jan-2014","RAMANEWS","Shree Rama Newsprint Ltd","KAMNA CREDITS AND PROMOTERS PRIVATE LIMITED","SELL","5,30,427","8.09","-"
1371965610,"08-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","BUY","18,150","3.09","-"
2029981953,"08-Jan-2014","SOUISPAT","Southern Ispat Ltd","SAMEER SHEKHAR KANOONGO","SELL","9,26,366","2.86","-"
