BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1131648371,"04-Apr-2014","CEATLTD","CEAT Limited","VLS FINANCE LTD","SELL","2,35,000","403.11","-"
225874624,"04-Apr-2014","DAAWAT","LT Foods Limited","RAGHUVESH HOLDINGS PVT. LTD.","BUY","2,39,635","110.10","-"
1514433026,"04-Apr-2014","DCW","DCW Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","13,23,833","13.81","-"
834037054,"04-Apr-2014","DCW","DCW Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","9,58,175","13.76","-"
875110008,"04-Apr-2014","HDIL","Housing Development and I","NOMURA SINGAPORE LIMITED","BUY","44,11,000","67.45","-"
1021754187,"04-Apr-2014","HDIL","Housing Development and I","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","47,06,643","66.62","-"
1434605253,"04-Apr-2014","HDIL","Housing Development and I","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","47,05,488","66.68","-"
767705442,"04-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","BUY","23,19,548","14.14","-"
452001746,"04-Apr-2014","IVRCLINFRA","IVRCL Limited","TRANSGLOBAL SECURITIES LTD.","SELL","23,01,732","14.14","-"
564863599,"04-Apr-2014","NEOCORP","Neo Corp International","MANAV N PATEL","BUY","2,29,877","9.41","-"
2017951579,"04-Apr-2014","NEOCORP","Neo Corp International","MANAV N PATEL","SELL","2,29,877","9.78","-"
1847358398,"04-Apr-2014","PRAKASH","Prakash Industries Ltd.","NILKANTH FINCON PRIVATE LIMITED","SELL","34,02,000","59.18","-"
1926007737,"04-Apr-2014","PRAKASH","Prakash Industries Ltd.","RAKESH JUNJUNWALLA","BUY","25,00,000","58.96","-"
211698291,"04-Apr-2014","RKFORGE","Ramkrishna Forgings Ltd","LATA BHANSHALI","BUY","1,38,025","105.00","-"
726160697,"04-Apr-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","134,08,045","15.04","-"
828832311,"04-Apr-2014","UNITECH","Unitech Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","134,08,049","15.06","-"
