BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
564330615,"27-Jun-2014","AUTOLITIND","Autolite (India) Ltd","MEHTA ADIT","SELL","77,000","27.90","-"
406122864,"27-Jun-2014","AUTOLITIND","Autolite (India) Ltd","PREMIER CAPITAL & SECURITIES PVT LTD","BUY","77,000","27.90","-"
1226115070,"27-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","MARFATIA NISHIL SURENDRA","BUY","3,27,892","15.91","-"
1322573543,"27-Jun-2014","DRDATSONS","Dr. Datson's Labs Ltd","MARFATIA NISHIL SURENDRA","SELL","3,27,892","15.90","-"
1576488936,"27-Jun-2014","HDIL","Housing Development and I","CITIGROUP GLOBAL MKT MAURITUS PVT LIMITED","BUY","40,00,000","94.05","-"
1333121936,"27-Jun-2014","HDIL","Housing Development and I","UNISUPER LIMITED AS TRUSTEE FOR UNISUPER","SELL","23,01,406","91.46","-"
1475407240,"27-Jun-2014","HINDUJAVEN","Hinduja Ventures Limited","HINDUJA GROUP LIMITED","BUY","4,00,000","294.00","-"
1494737779,"27-Jun-2014","HINDUJAVEN","Hinduja Ventures Limited","MANISH G. LAKHI","SELL","3,34,302","294.00","-"
1309554887,"27-Jun-2014","IMPEXFERRO","Impex Ferro Tech Limited","DESTINATION TEXTILES PVT. LTD.","BUY","4,84,078","5.65","-"
977256772,"27-Jun-2014","IMPEXFERRO","Impex Ferro Tech Limited","SUDHA DEVI PRAHALADKA","SELL","4,80,000","5.65","-"
748995868,"27-Jun-2014","LGBBROSLTD","LG Balakrishnan & Bros","SUNDARAM BNP PARIBAS MF A/C SUNDARAM BNP PARIBAS SMILE FUND","BUY","40,035","774.81","-"
2019366285,"27-Jun-2014","RSSOFTWARE","R. S. Software (I) Ltd.","GKN SECURITIES","BUY","80,734","266.78","-"
814204147,"27-Jun-2014","RSSOFTWARE","R. S. Software (I) Ltd.","GKN SECURITIES","SELL","80,734","270.48","-"
882340070,"27-Jun-2014","TECHNOFAB","Technofab Eng Ltd","LOTUS GLOBAL INVESTMENTS LIMITED","SELL","53,000","135.50","-"
310079303,"27-Jun-2014","TECHNOFAB","Technofab Eng Ltd","PADAM KUMAR BAID","BUY","53,000","135.50","-"
1925183897,"27-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","BUY","1,42,585","11.60","-"
1099033306,"27-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","JIGNESH D RANGOONWALA","SELL","1,42,585","11.65","-"
435982778,"27-Jun-2014","TEXMOPIPES","Texmo Pipe & Products Ltd","LOTUS BLOSSOMS TRADERS PRIVATE LIMITED","SELL","1,50,000","11.60","-"
1485129064,"27-Jun-2014","VKSPL","VKS Projects Limited","VALIYAVEDDU KRISHNANKUTTY SUKUMARAN","SELL","72,57,261","0.46","-"
