BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1532004845,"13-Oct-2017","AGRITECH","Agri-Tech (India) Limited","GAURAV DOSHI","BUY","34,850","110.68","-"
1357247323,"13-Oct-2017","AGRITECH","Agri-Tech (India) Limited","GAURAV DOSHI","SELL","31,850","110.65","-"
1428594681,"13-Oct-2017","ARCOTECH","Arcotech Limited","COMPETENT FINLEASE PRIVATE LIMITED","BUY","33,388","81.50","-"
1540214848,"13-Oct-2017","ARCOTECH","Arcotech Limited","COMPETENT FINLEASE PRIVATE LIMITED","SELL","7,10,388","82.49","-"
2086328915,"13-Oct-2017","ARCOTECH","Arcotech Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","6,20,327","86.53","-"
513018437,"13-Oct-2017","ARCOTECH","Arcotech Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","6,20,327","86.57","-"
903455770,"13-Oct-2017","BETA","Beta Drugs Limited","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","44,800","107.25","-"
1034242518,"13-Oct-2017","BETA","Beta Drugs Limited","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","44,800","107.61","-"
1394537497,"13-Oct-2017","BETA","Beta Drugs Limited","JOSEPH ANTONY","SELL","44,800","107.38","-"
823587135,"13-Oct-2017","BETA","Beta Drugs Limited","K S SHAH","BUY","8,000","103.85","-"
1707134344,"13-Oct-2017","BETA","Beta Drugs Limited","K S SHAH","SELL","49,600","104.55","-"
609721707,"13-Oct-2017","BETA","Beta Drugs Limited","NARENDER MOHAN GUPTA","BUY","65,600","104.42","-"
1803639659,"13-Oct-2017","BETA","Beta Drugs Limited","NARENDER MOHAN GUPTA","SELL","1,600","106.60","-"
335342850,"13-Oct-2017","DLINKINDIA","D-Link India Ltd","PARTH INFIN BROKERS PVT LTD","BUY","2,30,352","125.55","-"
1990041402,"13-Oct-2017","DLINKINDIA","D-Link India Ltd","PARTH INFIN BROKERS PVT LTD","SELL","2,30,352","125.08","-"
1570073865,"13-Oct-2017","GENESYS","Genesys International Cor","BRIDGE INDIA FUND","SELL","1,75,000","363.39","-"
980707682,"13-Oct-2017","GOACARBON","Goa Carbon Ltd","SUNITA MEHTA","BUY","50,191","665.74","-"
337573932,"13-Oct-2017","GOACARBON","Goa Carbon Ltd","SUNITA MEHTA","SELL","30,191","665.90","-"
129396148,"13-Oct-2017","GOACARBON","Goa Carbon Ltd","WINNIMUS LLP","BUY","88,701","647.17","-"
1580979052,"13-Oct-2017","GOCLCORP","Gulf Oil Corp. Ltd.","HINDUJA POWER LIMITED","BUY","8,75,000","545.00","-"
161053491,"13-Oct-2017","GOCLCORP","Gulf Oil Corp. Ltd.","IAM LIMITED","SELL","8,75,000","545.00","-"
1960351086,"13-Oct-2017","JASH","Jash Engineering Limited","SYSTEMATIX SHARES & STOCKS (INDIA) LTD.","BUY","9,600","147.92","-"
620240634,"13-Oct-2017","JASH","Jash Engineering Limited","SYSTEMATIX SHARES & STOCKS (INDIA) LTD.","SELL","1,00,800","144.06","-"
88272460,"13-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","172,83,748","19.64","-"
904403991,"13-Oct-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","172,83,748","19.65","-"
269343272,"13-Oct-2017","OMFURN","Omfurn India Limited","ASHOK RAMNIKLAL PAUN","BUY","36,000","24.00","-"
1868686312,"13-Oct-2017","OMFURN","Omfurn India Limited","CHOICE EQUITY BROKING PRIVATE LIMITED","BUY","60,000","23.13","-"
604960559,"13-Oct-2017","RAMKY","Ramky Infra Ltd","SILVER STREAM EQUITIES PRIVATE LIMITED","BUY","3,62,705","143.64","-"
1466410915,"13-Oct-2017","RAMKY","Ramky Infra Ltd","SILVER STREAM EQUITIES PRIVATE LIMITED","SELL","3,57,699","143.15","-"
1165021489,"13-Oct-2017","RELIABLE","Reliable Data Service Ltd","AIRAN LIMITED","BUY","5,96,000","62.71","-"
1714343092,"13-Oct-2017","RELIABLE","Reliable Data Service Ltd","AIRAN LIMITED","SELL","1,28,000","63.61","-"
911058630,"13-Oct-2017","RELIABLE","Reliable Data Service Ltd","VINOD SOMANI","BUY","70,000","62.59","-"
1215147186,"13-Oct-2017","RELIABLE","Reliable Data Service Ltd","VINOD SOMANI","SELL","16,000","65.32","-"
1655299997,"13-Oct-2017","RKEC","RKEC Projects Limited","GYRSI DEVI KHANDELWAL","SELL","1,80,000","94.05","-"
466997556,"13-Oct-2017","RKEC","RKEC Projects Limited","VIJAY MOHAN KARNANI","BUY","1,32,000","94.04","-"
1641033532,"13-Oct-2017","SAKUMA","Sakuma Exports Limited","NEWTRAX INVESTMENTS PRIVATE LIMITED","SELL","1,50,000","180.09","-"
1844721426,"13-Oct-2017","SAKUMA","Sakuma Exports Limited","VISHWAMURTE TRAD INVEST PE LTD","BUY","1,16,617","181.15","-"
2052096692,"13-Oct-2017","SAKUMA","Sakuma Exports Limited","VISHWAMURTE TRAD INVEST PE LTD","SELL","1,16,617","185.00","-"
148155050,"13-Oct-2017","SCAPDVR","Stampede Capital Limited","MALVI AND CO","BUY","3,25,000","5.19","-"
2000924097,"13-Oct-2017","SUNDARAM","Sundaram Multi Pap Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","16,59,110","3.77","-"
1355341565,"13-Oct-2017","SUNDARAM","Sundaram Multi Pap Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","16,59,110","3.80","-"
216990520,"13-Oct-2017","SUNDARAM","Sundaram Multi Pap Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","20,00,000","3.80","-"
