BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1791242187,"21-Jul-2017","AKSHOPTFBR","Aksh Optifibre Limited","TRINETRA COMPANY PVT LTD","BUY","9,00,000","24.97","-"
1832659109,"21-Jul-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","BUY","15,04,184","96.17","-"
1477511646,"21-Jul-2017","ARCOTECH","Arcotech Limited","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","SELL","15,04,184","95.91","-"
906698937,"21-Jul-2017","BALAJITELE","Balaji Telefilms Limited","RAJKUMAR DEVANSH HUF","SELL","6,00,000","191.45","-"
517565600,"21-Jul-2017","BANSAL","Bansal Multiflex Limited","PAWAN BANSAL","BUY","52,000","43.90","-"
789312984,"21-Jul-2017","BANSAL","Bansal Multiflex Limited","PAWAN BANSAL","SELL","36,000","45.98","-"
1094676392,"21-Jul-2017","BARTRONICS","Bartronics India Limited","KALPANA MUKESH MEHTA","BUY","2,21,953","16.94","-"
99610852,"21-Jul-2017","BARTRONICS","Bartronics India Limited","KALPANA MUKESH MEHTA","SELL","21,768","16.56","-"
492747999,"21-Jul-2017","BFUTILITIE","BF Utilities Limited","ANKITA VISHAL SHAH","BUY","2,95,362","403.88","-"
1152212005,"21-Jul-2017","BFUTILITIE","BF Utilities Limited","ANKITA VISHAL SHAH","SELL","2,95,362","402.67","-"
1721209178,"21-Jul-2017","GOKEX","Gokaldas Exports Limited","AJAY VAKHARIA","SELL","1,87,100","92.17","-"
1067396980,"21-Jul-2017","GVKPIL","GVK Power & Infrastructur","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED [P M S]","BUY","188,00,000","9.61","-"
2123476810,"21-Jul-2017","HILTON","Hilton Metal Forging Limi","ANKUR-CHOPRA","BUY","62,649","50.44","-"
1027632883,"21-Jul-2017","HILTON","Hilton Metal Forging Limi","ANKUR-CHOPRA","SELL","62,649","50.92","-"
689950205,"21-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","167,12,174","25.41","-"
1054948536,"21-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","165,69,127","25.42","-"
1025965843,"21-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","193,87,794","25.68","-"
139545064,"21-Jul-2017","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","196,59,794","25.67","-"
806799948,"21-Jul-2017","MASTEK","Mastek Ltd","ABHINANDAN LEASING AND FINANCE PRIVATE LIMITED","SELL","1,60,000","327.90","-"
254615821,"21-Jul-2017","NITINFIRE","Nitin Fire Protection Ind","IFCI LTD.","SELL","33,34,695","6.91","-"
1826327321,"21-Jul-2017","NITINFIRE","Nitin Fire Protection Ind","SANJEET MOTOR FINANCE PRIVATE LIMITED","BUY","15,00,000","7.38","-"
168448963,"21-Jul-2017","NITINFIRE","Nitin Fire Protection Ind","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","BUY","14,81,350","6.86","-"
264333738,"21-Jul-2017","NITINFIRE","Nitin Fire Protection Ind","SHREE SUPRINIT TRADINVEST PRIVATE LIMITED","SELL","14,81,350","7.39","-"
1946753502,"21-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","GUPTA GYAN","BUY","1,10,214","100.33","-"
1791413708,"21-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","GUPTA GYAN","SELL","1,10,214","99.90","-"
732136533,"21-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","OMKAR PRAVIN HERLEKAR","SELL","1,15,869","95.05","-"
1707364548,"21-Jul-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","31,93,142","37.63","-"
1031699163,"21-Jul-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","32,51,094","37.63","-"
1241623553,"21-Jul-2017","STEELCITY","Steel City Securities Ltd","ADESH VENTURES LLP","BUY","3,16,000","62.74","-"
1216469798,"21-Jul-2017","STEELCITY","Steel City Securities Ltd","MARNI KALYANI","SELL","1,80,000","63.43","-"
800218647,"21-Jul-2017","STEELCITY","Steel City Securities Ltd","TENTU APPARAO","SELL","3,70,000","62.37","-"
793120830,"21-Jul-2017","STRTECH","Sterlite Technologies Ltd","ADAR CYRUS POONAWALLA","BUY","20,57,000","230.09","-"
1538150981,"21-Jul-2017","WEIZFOREX","Weizmann Forex Limited","MAVEN INDIA FUND","BUY","90,000","653.00","-"
