BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2107333862,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ESSAR TRADING COMPANY","BUY","19,531","448.85","-"
2051131429,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ESSAR TRADING COMPANY","SELL","19,531","448.91","-"
670217383,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRAVITON RESEARCH CAPITAL LLP","BUY","24,992","447.23","-"
1353908127,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRAVITON RESEARCH CAPITAL LLP","SELL","24,992","447.09","-"
1238285724,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ILLUMINATI TRADING PRIVATE LIMITED","BUY","26,934","448.20","-"
550198405,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ILLUMINATI TRADING PRIVATE LIMITED","SELL","26,934","448.49","-"
408199694,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","BUY","28,014","449.01","-"
1791010143,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","SELL","28,014","449.26","-"
1642811211,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SAROJBEN VINODBHAI SHADARIYA","BUY","24,373","447.52","-"
2018740218,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SAROJBEN VINODBHAI SHADARIYA","SELL","24,373","450.19","-"
434824790,"06-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","SI INVESTMENTS AND BROKING PRIVATE LIMITED","BUY","45,168","436.07","-"
825589190,"06-Jan-2017","FORTIS","Fortis Healthcare Limited","STANDARD CHARTERED PRIVATE EQUITY (MAURITIUS) III LIMITED A","SELL","43,66,000","191.37","-"
942130894,"06-Jan-2017","GEOMETRIC","Geometric Limited","RELIANCE MUTUAL FUND A/C. RELIANCE ARBITRAGE ADVANTAGE FUND","BUY","3,55,180","250.91","-"
742126773,"06-Jan-2017","GRETEX","Gretex Industries Ltd.","VISAGAR FINANCIAL SERVICES LIMITED","BUY","24,000","15.50","-"
390817642,"06-Jan-2017","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","4,07,078","385.58","-"
551346057,"06-Jan-2017","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","4,07,078","385.75","-"
201211976,"06-Jan-2017","NECCLTD","North East Carry Corp Ltd","DARJI MALATIBEN ASHOKBHAI","BUY","3,10,937","59.22","-"
470939535,"06-Jan-2017","NECCLTD","North East Carry Corp Ltd","DARJI MALATIBEN ASHOKBHAI","SELL","3,10,937","59.49","-"
39454341,"06-Jan-2017","OMKARCHEM","Omkar Spl Chem Ltd","AVTAR INSTALMENTS PRIVATE LIMITED","BUY","2,01,051","168.09","-"
1877175481,"06-Jan-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","1,80,245","168.76","-"
2068974738,"06-Jan-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","1,80,245","167.92","-"
221772987,"06-Jan-2017","SIMPLEX","Simplex Projects Limited","BISHWANATH PRASAD AGRAWAL","SELL","73,726","28.29","-"
1742449580,"06-Jan-2017","STAMPEDE","Stampede Capital Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","13,84,774","28.59","-"
614569855,"06-Jan-2017","STAMPEDE","Stampede Capital Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","13,84,774","28.30","-"
511225488,"06-Jan-2017","SUPREMETEX","Supreme Tex Mart Limited","URMILA DEBI","BUY","3,19,896","5.96","-"
831601034,"06-Jan-2017","SUPREMETEX","Supreme Tex Mart Limited","URMILA DEBI","SELL","7,65,598","6.00","-"
842421178,"06-Jan-2017","TREEHOUSE","Tree House Edu Ltd","BP FINTRADE PRIVATE LIMITED","BUY","4,29,023","23.10","-"
91836209,"06-Jan-2017","TREEHOUSE","Tree House Edu Ltd","BP FINTRADE PRIVATE LIMITED","SELL","4,29,028","23.25","-"
