BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1749953432,"23-Aug-2017","APTECHT","Aptech Limited","N.K. SECURITIES","BUY","2,15,884","270.43","-"
1301771840,"23-Aug-2017","APTECHT","Aptech Limited","N.K. SECURITIES","SELL","2,15,884","270.56","-"
281072447,"23-Aug-2017","BLS","BLS Intl Servs Ltd","BNP PARIBAS ARBITRAGE","BUY","5,68,647","204.43","-"
1027903038,"23-Aug-2017","EROSMEDIA","Eros Intl Media Ltd","RAJESH M SANGHAVI (HUF)","BUY","6,68,000","186.73","-"
335156944,"23-Aug-2017","EROSMEDIA","Eros Intl Media Ltd","RAJESH MANHARLAL SANGHVI","SELL","6,68,000","186.73","-"
1974923720,"23-Aug-2017","GRAVITA","Gravita India Limited","NEW LEAINA INVESTMENTS LIMITED","SELL","16,82,388","105.64","-"
1589985986,"23-Aug-2017","GRAVITA","Gravita India Limited","UNIFI AIF 2","BUY","6,40,000","105.54","-"
511077117,"23-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ANCHOR GLOBAL OPPORTUNITIES FUND","SELL","1,02,000","54.00","-"
1224530710,"23-Aug-2017","LEXUS","Lexus Granito (India) Ltd","SAINATHKRIPA COMMERCIAL LLP","BUY","5,55,000","54.00","-"
944634172,"23-Aug-2017","PATSPINLTD","Patspin India Ltd","ANIL MUDGAL","BUY","2,21,685","26.24","-"
1704037372,"23-Aug-2017","PATSPINLTD","Patspin India Ltd","ANIL MUDGAL","SELL","2,21,684","26.96","-"
366748346,"23-Aug-2017","PERFECT","Perfect Infraengineer Ltd","VIPUL RAMESHCHANDRA SHAH","SELL","42,000","27.26","-"
1829781221,"23-Aug-2017","SARLAPOLY","Sarla Performance Fibers","HINDUSTAN COTTON COMPANY","SELL","5,00,000","44.55","-"
1023156012,"23-Aug-2017","SARLAPOLY","Sarla Performance Fibers","SATIDHAM  INDUSTRIES  PVT. LTD","BUY","5,00,000","44.55","-"
184231435,"23-Aug-2017","TRANSWIND","Transwind Infra Limited","FALGUNI SUNNY SOLANKI","SELL","64,000","37.00","-"
1259012091,"23-Aug-2017","TRANSWIND","Transwind Infra Limited","UMIYA TUBES LIMITED","BUY","64,000","37.00","-"
