BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
177544072,"18-Jan-2017","AGARIND","Agarwal Inds Corp Ltd.","RAMAKANT MANGALCHAND GAGGAR","BUY","6,314","335.32","-"
576596906,"18-Jan-2017","AGARIND","Agarwal Inds Corp Ltd.","RAMAKANT MANGALCHAND GAGGAR","SELL","36,314","343.65","-"
11505876,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ECAP EQUITIES LIMITED","BUY","50,808","672.87","-"
1665958633,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","ECAP EQUITIES LIMITED","SELL","50,808","670.60","-"
171409391,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRD SECURITIES LIMITED","BUY","20,499","672.28","-"
2057962502,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","GRD SECURITIES LIMITED","SELL","20,499","673.80","-"
1850028098,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","KHADE SHASHANK S","SELL","18,180","672.05","-"
1677491757,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","M SURENDRANATHA REDDY","BUY","17,157","671.55","-"
432343699,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","M SURENDRANATHA REDDY","SELL","17,157","676.16","-"
206680147,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MADHUBEN JAGDISHBHAI METALIYA","BUY","18,605","678.98","-"
25832586,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MADHUBEN JAGDISHBHAI METALIYA","SELL","18,605","679.54","-"
1773944246,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","BUY","18,245","671.49","-"
1402743706,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MULTIPLEX CAPITAL LTD.","SELL","18,245","671.78","-"
2042955458,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","BUY","52,379","674.87","-"
936953392,"18-Jan-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","N.K. SECURITIES","SELL","52,379","675.19","-"
986798852,"18-Jan-2017","AYMSYNTEX","AYM Syntex Limited","KACHOLIA ASHISH","SELL","3,69,761","81.93","-"
1209275016,"18-Jan-2017","AYMSYNTEX","AYM Syntex Limited","OHM ENTERPRISES","BUY","2,54,957","83.19","-"
125339233,"18-Jan-2017","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","BUY","7,21,408","33.40","-"
914706585,"18-Jan-2017","CEREBRAINT","Cerebra Int Tech Ltd","SHAH NIRAJ RAJNIKANT","SELL","5,96,000","31.35","-"
1081541633,"18-Jan-2017","MBLINFRA","MBL Infrastructures Ltd","CHETAN RASIKLAL SHAH","BUY","1,71,496","58.85","-"
547503403,"18-Jan-2017","MBLINFRA","MBL Infrastructures Ltd","CHETAN RASIKLAL SHAH","SELL","2,16,868","59.05","-"
1888356227,"18-Jan-2017","NANDANI","Nandani Creation Limited","ANAND DEVENDRAKUMAR GUPTA","BUY","16,000","60.00","-"
505532458,"18-Jan-2017","OMKARCHEM","Omkar Spl Chem Ltd","CHIRAG DIPAKBHAI PUJARA","BUY","1,25,611","162.52","-"
498256792,"18-Jan-2017","OMKARCHEM","Omkar Spl Chem Ltd","CHIRAG DIPAKBHAI PUJARA","SELL","1,25,611","161.66","-"
2134555112,"18-Jan-2017","OMKARCHEM","Omkar Spl Chem Ltd","MARFATIA NISHIL SURENDRA","BUY","1,16,299","161.62","-"
1195271962,"18-Jan-2017","OMKARCHEM","Omkar Spl Chem Ltd","MARFATIA NISHIL SURENDRA","SELL","1,16,299","161.51","-"
1698883344,"18-Jan-2017","PIONEEREMB","Pioneer Embroideries Limi","MARFATIA NISHIL SURENDRA","BUY","1,08,717","59.46","-"
131005289,"18-Jan-2017","PIONEEREMB","Pioneer Embroideries Limi","MARFATIA NISHIL SURENDRA","SELL","1,08,717","59.50","-"
2105878786,"18-Jan-2017","PIONEEREMB","Pioneer Embroideries Limi","PATEL MANAV NARESHBHAI","BUY","1,20,082","58.79","-"
1103536391,"18-Jan-2017","PIONEEREMB","Pioneer Embroideries Limi","PATEL MANAV NARESHBHAI","SELL","1,20,082","59.26","-"
1499810356,"18-Jan-2017","PVR","PVR Limited","AJAY BIJLI","SELL","19,85,000","1260.00","-"
648815620,"18-Jan-2017","PVR","PVR Limited","GRAY BIRCH INVESTMENT LTD","BUY","29,58,888","1260.00","-"
2001918292,"18-Jan-2017","PVR","PVR Limited","MULTIPLES PRIVATE EQUITY FUND","SELL","3,89,961","1260.00","-"
2006397046,"18-Jan-2017","PVR","PVR Limited","MULTIPLES PRIVATE EQUITY FUND II LLP","SELL","2,33,927","1260.00","-"
454415100,"18-Jan-2017","PVR","PVR Limited","SANJEEV KUMAR","SELL","3,50,000","1260.00","-"
775797901,"18-Jan-2017","QUESS","Quess Corp Limited","AXIS MF LONG TERM EQUITY FUND","BUY","15,19,956","675.00","-"
586104761,"18-Jan-2017","QUESS","Quess Corp Limited","AXIS MF LONG TERM EQUITY FUND","SELL","15,19,956","675.00","-"
25200258,"18-Jan-2017","SUNDARAM","Sundaram Multi Pap Ltd","ARPITA ILESH PATEL","BUY","14,54,552","4.10","-"
