BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
445523206,"20-Jul-2017","BURNPUR","Burnpur Cement Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","7,00,000","9.65","-"
143912088,"20-Jul-2017","BYKE","The Byke Hospitality Ltd","WASATCH EMERGING INDIA FUND","BUY","6,05,410","190.00","-"
908505558,"20-Jul-2017","GRAPHITE","Graphite India Limited","MORGAN STANLEY (FRANCE) S.A.","BUY","12,00,000","196.39","-"
538295727,"20-Jul-2017","HILTON","Hilton Metal Forging Limi","INDUS PORTFOLIO (P) LTD","BUY","68,549","52.26","-"
1275615499,"20-Jul-2017","HILTON","Hilton Metal Forging Limi","INDUS PORTFOLIO (P) LTD","SELL","68,549","52.39","-"
849108934,"20-Jul-2017","HONDAPOWER","Honda Siel Power Ltd","PRASOON HARSHAD BHATT","SELL","90,000","1350.01","-"
520575474,"20-Jul-2017","HONDAPOWER","Honda Siel Power Ltd","RELIANCE MUTUAL FUND","BUY","89,800","1350.01","-"
135321936,"20-Jul-2017","JUSTDIAL","Justdial Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","4,80,718","378.53","-"
1634019114,"20-Jul-2017","JUSTDIAL","Justdial Ltd.","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","4,80,718","378.82","-"
1727985291,"20-Jul-2017","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","6,12,373","377.98","-"
438802383,"20-Jul-2017","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","6,12,373","378.17","-"
1693033554,"20-Jul-2017","MASTEK","Mastek Ltd","A K G SECURITIES AND CONSULTANCY LTD.","BUY","2,00,915","352.51","-"
1759240460,"20-Jul-2017","MASTEK","Mastek Ltd","A K G SECURITIES AND CONSULTANCY LTD.","SELL","2,00,915","353.10","-"
858735007,"20-Jul-2017","MASTEK","Mastek Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,25,778","352.33","-"
848460279,"20-Jul-2017","MASTEK","Mastek Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,25,778","352.68","-"
1017598635,"20-Jul-2017","MASTEK","Mastek Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,33,071","341.82","-"
1662417975,"20-Jul-2017","MASTEK","Mastek Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,33,071","359.14","-"
2013284026,"20-Jul-2017","MASTEK","Mastek Ltd","N.K. SECURITIES","BUY","2,37,671","351.55","-"
1202153440,"20-Jul-2017","MASTEK","Mastek Ltd","N.K. SECURITIES","SELL","2,37,671","351.79","-"
811856003,"20-Jul-2017","MASTEK","Mastek Ltd","PURITY TRADEMAX LLP","BUY","1,68,400","349.56","-"
79326844,"20-Jul-2017","MASTEK","Mastek Ltd","PURITY TRADEMAX LLP","SELL","1,68,400","349.20","-"
1471403121,"20-Jul-2017","MASTEK","Mastek Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","BUY","3,39,318","349.34","-"
370286049,"20-Jul-2017","MASTEK","Mastek Ltd","VAIBHAV STOCK & DERIVATIVES BROKING PVT. LTD","SELL","3,39,318","349.54","-"
1048394508,"20-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","1,64,985","97.00","-"
1102860366,"20-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","1,64,985","100.98","-"
26178374,"20-Jul-2017","OMKARCHEM","Omkar Spl Chem Ltd","PRAVIN HERLEKAR OMKAR","SELL","2,25,000","97.04","-"
601797126,"20-Jul-2017","SICAGEN","Sicagen India Limited","MERCANTILE VENTURES LIMITED","BUY","2,00,000","40.38","-"
413912331,"20-Jul-2017","SICAGEN","Sicagen India Limited","WISDOM ADVISORS PRIVATE LIMITE","SELL","2,00,000","40.38","-"
771779780,"20-Jul-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","81,38,212","37.11","-"
484452688,"20-Jul-2017","SINTEX","Sintex Industries Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","83,25,891","37.03","-"
1338985637,"20-Jul-2017","SPCENET","Spacenet Enters Ind Ltd","CRESTA FUND LTD","SELL","8,78,365","0.15","-"
862823265,"20-Jul-2017","SPHEREGSL","Sphere Global Service Ltd","MAHALAXMI BROKRAGE INDIA PRIVATE LIMITED","SELL","1,00,000","56.88","-"
1099512317,"20-Jul-2017","SPYL","Shekhawati Poly-Yarn Ltd.","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","26,35,521","0.25","-"
1938031543,"20-Jul-2017","SPYL","Shekhawati Poly-Yarn Ltd.","RG BJ TRADERS PRIVATE LIMITED","SELL","41,64,505","0.25","-"
145248820,"20-Jul-2017","STERTOOLS","Sterling Tools Ltd.","ANIL AGGARWAL","SELL","4,75,000","265.01","-"
1081703892,"20-Jul-2017","STERTOOLS","Sterling Tools Ltd.","IDFC MUTUAL FUND A/C IDFC SMALL AND MIDCAP EQUITY (SME) FUN","BUY","4,80,861","265.00","-"
736307383,"20-Jul-2017","TIMETECHNO","Time Technoplast Limited","KAP FOR INVT PRO DLT AKTIER ASIEN EX JPN","BUY","46,41,847","156.10","-"
1222036991,"20-Jul-2017","TIMETECHNO","Time Technoplast Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","54,66,254","156.25","-"
