BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1346539693,"25-Jul-2017","AGROPHOS","Agro Phos India Limited","ANUPAM NARAIN GUPTA","BUY","4,14,000","23.96","-"
136377046,"25-Jul-2017","AGROPHOS","Agro Phos India Limited","NARESH GROVER","SELL","2,46,000","24.80","-"
1459267488,"25-Jul-2017","DBREALTY","D B Realty Limited","IIRF HOLDINGS VI LIMITED","SELL","38,38,190","38.96","-"
2085035264,"25-Jul-2017","FLFL","Fut Lifestyle Fash Ltd","BENNETT COLEMAN & CO LTD","SELL","10,00,000","319.00","-"
378431100,"25-Jul-2017","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,16,029","390.27","-"
720934656,"25-Jul-2017","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,16,029","390.43","-"
1502915836,"25-Jul-2017","MAGNUM","Magnum Ventures Limited","BHAVIN Y MEHTA","BUY","4,57,152","14.62","-"
169309162,"25-Jul-2017","MAGNUM","Magnum Ventures Limited","BHAVIN Y MEHTA","SELL","4,57,152","15.61","-"
1094063158,"25-Jul-2017","MAGNUM","Magnum Ventures Limited","NAVY RAMAVAT (HUF)","BUY","2,02,897","15.98","-"
280685256,"25-Jul-2017","MAGNUM","Magnum Ventures Limited","NAVY RAMAVAT (HUF)","SELL","2,02,897","15.38","-"
2143442425,"25-Jul-2017","MUKTAARTS","Mukta Arts Ltd","NEON VINIMAY PRIVATE LIMITED","BUY","1,25,418","104.53","-"
1135449731,"25-Jul-2017","MUKTAARTS","Mukta Arts Ltd","NEON VINIMAY PRIVATE LIMITED","SELL","1,24,418","104.29","-"
722494539,"25-Jul-2017","NECCLTD","North East Carry Corp Ltd","CHARAMSUKH IT MARKETING PVT LTD","BUY","3,25,488","51.73","-"
1822522398,"25-Jul-2017","NECCLTD","North East Carry Corp Ltd","CHARAMSUKH IT MARKETING PVT LTD","SELL","3,47,884","51.45","-"
2038215267,"25-Jul-2017","RPPINFRA","R.P.P. Infra Projects Ltd","NARESH  KOTHARI","BUY","1,23,027","240.00","-"
1126434532,"25-Jul-2017","SALASAR","Salasar Techno Engg. Ltd.","KSHITIJ-PORTFOLIO-PVT.-LTD.","BUY","1,00,000","250.00","-"
1883243155,"25-Jul-2017","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","136,23,278","9.00","-"
389097418,"25-Jul-2017","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","136,23,278","9.01","-"
1462515702,"25-Jul-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","LTS INVESTMENT FUND LTD","BUY","2,70,000","29.50","-"
1651361356,"25-Jul-2017","UNITEDPOLY","United Polyfab Guj. Ltd.","TRIPOLI MANAGEMENT PRIVATE LIMITED","SELL","2,70,000","29.50","-"
1327658671,"25-Jul-2017","VIJSHAN","Vijay Shanthi Builders Li","B M TRADERS","BUY","1,00,000","26.49","-"
418479455,"25-Jul-2017","VIJSHAN","Vijay Shanthi Builders Li","B M TRADERS","SELL","1,36,445","27.68","-"
597144178,"25-Jul-2017","VIJSHAN","Vijay Shanthi Builders Li","CHANDAN KUMAR","SELL","1,60,000","25.13","-"
587908314,"25-Jul-2017","VIJSHAN","Vijay Shanthi Builders Li","MEHTA SHANTILAL SUDHIR","BUY","1,71,203","26.61","-"
998692076,"25-Jul-2017","VIJSHAN","Vijay Shanthi Builders Li","MEHTA SHANTILAL SUDHIR","SELL","1,71,203","26.70","-"
614318731,"25-Jul-2017","VIJSHAN","Vijay Shanthi Builders Li","RAMESHBHAI CHINUBHAI SHAH","BUY","2,51,720","27.18","-"
900013624,"25-Jul-2017","VIJSHAN","Vijay Shanthi Builders Li","RAMESHBHAI CHINUBHAI SHAH","SELL","1,05,077","26.19","-"
1561366888,"25-Jul-2017","WEBELSOLAR","Websol Energy System Ltd","TYSOM AGENCIES PVT LTD","SELL","1,21,339","125.66","-"
