BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
168425670,"11-Apr-2017","ARCHIES","Archies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","3,30,538","35.92","-"
588213333,"11-Apr-2017","ARCHIES","Archies Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","3,73,606","35.85","-"
1534485941,"11-Apr-2017","DENORA","De Nora India Limited","RAHUL DHANRAJ MAHESHWARI (HUF)","BUY","29,389","264.00","-"
1792103388,"11-Apr-2017","DENORA","De Nora India Limited","RAHUL DHANRAJ MAHESHWARI (HUF)","SELL","28,572","267.83","-"
179396169,"11-Apr-2017","GAL","Gyscoal Alloys Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","22,79,488","11.33","-"
1904942997,"11-Apr-2017","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","BUY","15,85,069","11.32","-"
1838081942,"11-Apr-2017","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","SELL","16,43,248","11.33","-"
876792010,"11-Apr-2017","GAL","Gyscoal Alloys Ltd","SHETH BROTHERS","BUY","7,002","11.48","-"
1153388755,"11-Apr-2017","GAL","Gyscoal Alloys Ltd","SHETH BROTHERS","SELL","22,86,490","11.32","-"
1011879247,"11-Apr-2017","JMFINANCIL","JM Financial Limited","BARON INTERNATIONAL GROWTH FUND","BUY","99,74,916","98.55","-"
1912981137,"11-Apr-2017","JMFINANCIL","JM Financial Limited","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","100,00,000","98.55","-"
1756548406,"11-Apr-2017","KOPRAN","Kopran Ltd.","MODERN TRADING BUSINESS PRIVATE LIMITED","BUY","2,63,478","97.32","-"
265561593,"11-Apr-2017","KOPRAN","Kopran Ltd.","MODERN TRADING BUSINESS PRIVATE LIMITED","SELL","55,394","95.42","-"
869464987,"11-Apr-2017","KSK","KSK Energy Ventures Limit","IFCI LTD.","SELL","26,00,000","7.75","-"
1259433218,"11-Apr-2017","MBLINFRA","MBL Infrastructures Ltd","IFCI VENTURE CAPITAL FUND LTD","SELL","2,91,109","43.84","-"
1449549198,"11-Apr-2017","PENPEBS","Pennar Eng Bldg Sys Ltd","BIRLA SUN LIFE TRUSTEE CO. A/C BSLTA1","BUY","3,66,268","140.89","-"
428356222,"11-Apr-2017","PENPEBS","Pennar Eng Bldg Sys Ltd","BIRLA SUN LIFE TRUSTEE CO. A/C EMRG LF SR 1","SELL","3,64,501","140.90","-"
427654064,"11-Apr-2017","PNC","Pritish Nandy Comm. Ltd.","APMS INVESTMENT FUND LTD","SELL","9,24,239","24.00","-"
35913169,"11-Apr-2017","PNC","Pritish Nandy Comm. Ltd.","GANNON FINANCE INVESTMENTS LIMITED","BUY","9,24,239","23.99","-"
1858262584,"11-Apr-2017","PRESSMN","Nucent Finance Limited","LILLY EXPORTERS P LTD","BUY","50","62.75","-"
602845013,"11-Apr-2017","PRESSMN","Nucent Finance Limited","LILLY EXPORTERS P LTD","SELL","1,52,684","64.39","-"
1614406397,"11-Apr-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","82,157","491.45","-"
1841814943,"11-Apr-2017","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","82,157","491.85","-"
446221979,"11-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","BUY","14,90,489","15.79","-"
471549216,"11-Apr-2017","SIGNET","Signet Industries Limited","MARFATIA NISHIL SURENDRA","SELL","12,55,839","15.67","-"
1115083611,"11-Apr-2017","SOMANYCERA","Somany Ceramics Limited","LATINIA LIMITED","SELL","2,50,000","680.04","-"
940640167,"11-Apr-2017","SOMANYCERA","Somany Ceramics Limited","LATINIA LIMITED","SELL","9,56,000","680.01","-"
1251351155,"11-Apr-2017","SPHEREGSL","Sphere Global Service Ltd","STEM AGRIBIOTECH PRIVATE LIMITED","SELL","1,50,000","65.05","-"
528656092,"11-Apr-2017","TARMAT","Tarmat Limited","LOMBARD PORTFOLIO PRIVATE LIMITED","BUY","76,806","57.41","-"
2094805244,"11-Apr-2017","TARMAT","Tarmat Limited","LOMBARD PORTFOLIO PRIVATE LIMITED","SELL","22,566","57.47","-"
276879753,"11-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","ILLUMINATI TRADING PRIVATE LIMITED","BUY","85,913","873.18","-"
2070150927,"11-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","ILLUMINATI TRADING PRIVATE LIMITED","SELL","85,913","873.49","-"
1210779250,"11-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","BUY","79,648","881.62","-"
1195947232,"11-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","N.K. SECURITIES","SELL","79,648","881.97","-"
536849698,"11-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","2,00,397","873.53","-"
1324017264,"11-Apr-2017","TATASPONGE","Tata Sponge Iron Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","2,00,397","873.95","-"
1624467192,"11-Apr-2017","WEBELSOLAR","Websol Energy System Ltd","MANGAL SAVITRI BIZCON PRIVATE LIMITED","BUY","1,15,353","82.21","-"
