BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
155565054,"31-Aug-2017","AARVEEDEN","Aarvee Denims & Exports L","PORINJU V. VELIYATH","BUY","1,81,477","36.00","-"
535447605,"31-Aug-2017","BEML","BEML Limited","MERRILL LYNCH MARKETS SINGAPORE PTE. LTD.","BUY","2,64,600","1763.52","-"
1917423444,"31-Aug-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","15,22,077","110.41","-"
1229275118,"31-Aug-2017","BOMDYEING","Bombay Dyeing & Mfg Co.","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","11,75,962","109.40","-"
1215236311,"31-Aug-2017","BURNPUR","Burnpur Cement Limited","PREETI JAIN","BUY","11,35,000","8.00","-"
1451125410,"31-Aug-2017","BURNPUR","Burnpur Cement Limited","SUDAMA TRADING AND INVESTMENTS LIMITED","SELL","9,15,000","7.98","-"
1898913787,"31-Aug-2017","CAREERP","Career Point Limited","FDELITY FAR EAST FUND","SELL","1,09,377","120.10","-"
645411453,"31-Aug-2017","CAREERP","Career Point Limited","SETU SECURITIES PVT LTD","BUY","98,318","118.83","-"
2126946393,"31-Aug-2017","CAREERP","Career Point Limited","SETU SECURITIES PVT LTD","SELL","47,073","118.23","-"
31224250,"31-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","BUY","80,000","33.29","-"
1702879456,"31-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","ARYAMAN CAPITAL MARKETS LIMITED","SELL","80,000","33.30","-"
1559516368,"31-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","GEET INFRACON PRIVATE LIMITED","SELL","88,000","33.30","-"
2143050780,"31-Aug-2017","GEEKAYWIRE","Geekay Wires Limited","SHARDHA AGARWAL","BUY","44,000","33.30","-"
649042214,"31-Aug-2017","GRANULES","Granules India Limited","UBS A/C SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","12,25,000","128.13","-"
984275498,"31-Aug-2017","GRANULES","Granules India Limited","UBS PRINCIPAL CAPITAL ASIA LTD","BUY","12,25,000","128.13","-"
696816509,"31-Aug-2017","HECPROJECT","HEC Infra Projects Ltd.","HENA ASHISH SHAH","SELL","16,800","100.00","-"
100796594,"31-Aug-2017","HECPROJECT","HEC Infra Projects Ltd.","WEALTH FIRST PORTFOLIO MANAGERS PRIVATE LIMITED","BUY","22,800","100.00","-"
71828000,"31-Aug-2017","JUSTDIAL","Justdial Ltd.","JUST DIAL LIMITED","BUY","9,50,000","390.44","-"
1121332614,"31-Aug-2017","KAKATCEM","Kakatiya Cements Ltd","RAHUL DOSHI","BUY","72,746","422.39","-"
1388049460,"31-Aug-2017","KAKATCEM","Kakatiya Cements Ltd","RAHUL DOSHI","SELL","72,746","432.16","-"
970729815,"31-Aug-2017","LEXUS","Lexus Granito (India) Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","90,000","103.39","-"
