BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1409562141,"06-Oct-2017","AARVI","Aarvi Encon Limited","GITA KIRTI AMBANI","BUY","1,10,000","55.27","-"
174289674,"06-Oct-2017","ARROWGREEN","Arrow Greentech Limited","VISA CAPITAL PARTNERS","SELL","74,291","527.31","-"
1056877695,"06-Oct-2017","ARROWTEX","Arrow Textiles Limited","ARPIT JAIN HUF","BUY","1,01,200","50.03","-"
1617101202,"06-Oct-2017","ARROWTEX","Arrow Textiles Limited","ARPIT JAIN HUF","SELL","1,01,200","49.97","-"
619254506,"06-Oct-2017","ARROWTEX","Arrow Textiles Limited","GAURAV DOSHI","BUY","1,01,692","50.05","-"
868221118,"06-Oct-2017","ARROWTEX","Arrow Textiles Limited","GAURAV DOSHI","SELL","1,01,692","50.01","-"
189762283,"06-Oct-2017","ARSSINFRA","ARSS Infra Proj. Ltd","SILVER STREAM EQUITIES PRIVATE LIMITED","BUY","2,61,589","54.42","-"
302682707,"06-Oct-2017","ARSSINFRA","ARSS Infra Proj. Ltd","SILVER STREAM EQUITIES PRIVATE LIMITED","SELL","2,58,890","53.86","-"
1717695593,"06-Oct-2017","DLINKINDIA","D-Link India Ltd","PARTH INFIN BROKERS PVT LTD","BUY","2,22,184","121.81","-"
1589833459,"06-Oct-2017","DLINKINDIA","D-Link India Ltd","PARTH INFIN BROKERS PVT LTD","SELL","2,20,284","121.39","-"
1818200857,"06-Oct-2017","EASUNREYRL","Easun Reyrolle Relays","DHUNSERI PETROCHEM LIMITED","SELL","2,00,000","17.45","-"
1074292148,"06-Oct-2017","GRANULES","Granules India Limited","MORGAN STANLEY (FRANCE) S.A.","SELL","17,67,051","119.37","-"
1457104297,"06-Oct-2017","GSS","GSS Infotech Limited","AZIM F TAPIA","SELL","1,37,652","22.00","-"
1534644804,"06-Oct-2017","GSS","GSS Infotech Limited","CLOVER TECHNOLOGIES PVT LTD","SELL","1,17,560","22.00","-"
995654369,"06-Oct-2017","GSS","GSS Infotech Limited","JAVED FAIZULLAH TAPIA","SELL","4,13,929","22.01","-"
1027805760,"06-Oct-2017","GSS","GSS Infotech Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","BUY","1,20,000","22.60","-"
1464284527,"06-Oct-2017","GSS","GSS Infotech Limited","VIHIT INVESTMENT","BUY","2,10,264","22.00","-"
1754993105,"06-Oct-2017","GSS","GSS Infotech Limited","VIHIT INVESTMENT","SELL","2,10,264","22.60","-"
1102350730,"06-Oct-2017","HIGHGROUND","High Ground Entp Ltd","GUPTA GYAN","BUY","5,96,100","10.62","-"
1002377739,"06-Oct-2017","HIGHGROUND","High Ground Entp Ltd","GUPTA GYAN","SELL","5,96,100","10.49","-"
1980588336,"06-Oct-2017","INDOTHAI","Indo Thai Sec Ltd","RAHUL DOSHI","BUY","57,563","55.16","-"
896640468,"06-Oct-2017","INDOTHAI","Indo Thai Sec Ltd","RAHUL DOSHI","SELL","75,425","54.25","-"
1947150375,"06-Oct-2017","LAKSHMIEFL","Lakshmi Energy and Foods","ASHOK KUMAR GUPTA","BUY","4,67,493","31.27","-"
384019247,"06-Oct-2017","LAKSHMIEFL","Lakshmi Energy and Foods","ASHOK KUMAR GUPTA","SELL","4,67,493","30.97","-"
900192366,"06-Oct-2017","LAKSHMIEFL","Lakshmi Energy and Foods","GUPTA GYAN","BUY","4,27,732","30.53","-"
783917608,"06-Oct-2017","LAKSHMIEFL","Lakshmi Energy and Foods","GUPTA GYAN","SELL","4,27,732","30.53","-"
1950696008,"06-Oct-2017","MPTODAY","M P Today Media Limited","SACHIN GOVINDLAL MODI","SELL","50,000","98.00","-"
338199018,"06-Oct-2017","MPTODAY","M P Today Media Limited","SHAH PRAFULLCHANDRA  J","BUY","40,000","96.65","-"
1247714716,"06-Oct-2017","MPTODAY","M P Today Media Limited","SHAH SONAL  MANISHBHAI","SELL","40,000","96.65","-"
1173468329,"06-Oct-2017","RMDRIP","R M Drip & Sprink Sys Ltd","PIYUSH J SHAH HUF","BUY","78,000","57.13","-"
697354724,"06-Oct-2017","RMDRIP","R M Drip & Sprink Sys Ltd","RAJESH KANTILAL SHAH","SELL","80,000","57.13","-"
827206932,"06-Oct-2017","RMDRIP","R M Drip & Sprink Sys Ltd","UTTAM B BAGRI","SELL","60,000","57.65","-"
1666431182,"06-Oct-2017","TVSELECT","TVS Electronics Limited","BHAVIN Y MEHTA","BUY","84,839","341.92","-"
873047917,"06-Oct-2017","TVSELECT","TVS Electronics Limited","BHAVIN Y MEHTA","SELL","1,03,056","344.46","-"
436395662,"06-Oct-2017","VLSFINANCE","VLS Finance Ltd.","ARKAYA INVESTMENTS","BUY","4,28,712","79.28","-"
1736138992,"06-Oct-2017","VLSFINANCE","VLS Finance Ltd.","ARKAYA INVESTMENTS","SELL","4,24,756","79.68","-"
