BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
74568298,"25-Jan-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","BUY","138,59,217","10.64","-"
207559421,"25-Jan-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHARE INDIA SECURITIES LIMITED","SELL","133,15,217","10.64","-"
736777016,"25-Jan-2017","MBLINFRA","MBL Infrastructures Ltd","KAMLESH BABALAL SHAH","BUY","11,755","54.49","-"
1039347472,"25-Jan-2017","MBLINFRA","MBL Infrastructures Ltd","KAMLESH BABALAL SHAH","SELL","2,45,755","55.90","-"
2077500223,"25-Jan-2017","PGEL","PG Electroplast Ltd","HET ENTERPRISE","BUY","1,69,264","166.20","-"
1029412269,"25-Jan-2017","PGEL","PG Electroplast Ltd","HET ENTERPRISE","SELL","1,69,264","170.50","-"
528810721,"25-Jan-2017","PINCON","Pincon Spirit Ltd","SAUMIL ARVIND BHAVNAGARI","BUY","2,48,944","78.65","-"
713845920,"25-Jan-2017","PINCON","Pincon Spirit Ltd","SAUMIL ARVIND BHAVNAGARI","SELL","2,48,944","78.37","-"
1577010891,"25-Jan-2017","PNC","Pritish Nandy Comm. Ltd.","ERISKA INVESTMENT FUND LTD","SELL","10,00,000","23.50","-"
1776389648,"25-Jan-2017","PNC","Pritish Nandy Comm. Ltd.","KAMAL M.MORARKA","BUY","9,98,621","23.50","-"
368773280,"25-Jan-2017","STAMPEDE","Stampede Capital Ltd","USHA RANI MEENAVALLI","SELL","22,58,617","25.06","-"
6462110,"25-Jan-2017","THERMAX","Thermax Ltd","AMANSA HOLDINGS PRIVATE LIMITED","SELL","12,60,777","810.00","-"
362721679,"25-Jan-2017","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","BUY","50,993","70.21","-"
2091393978,"25-Jan-2017","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","SELL","1,70,865","70.52","-"
