BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
714872012,"27-Mar-2017","AARTIIND","Aarti Industries Ltd.","AARTI R GOGRI","SELL","6,00,000","777.38","-"
2076363719,"27-Mar-2017","AARTIIND","Aarti Industries Ltd.","CHANDRAKANT VALLABHAJI GOGRI","BUY","51,39,602","780.00","-"
1676879247,"27-Mar-2017","AARTIIND","Aarti Industries Ltd.","HETAL GOGRI GALA","SELL","25,13,409","780.00","-"
311450164,"27-Mar-2017","AARTIIND","Aarti Industries Ltd.","JAYA CHANDRAKANT GOGRI","SELL","12,33,014","780.00","-"
1778877130,"27-Mar-2017","AARTIIND","Aarti Industries Ltd.","MANISHA RASHESH GOGRI","SELL","4,42,120","780.00","-"
1569966292,"27-Mar-2017","AARTIIND","Aarti Industries Ltd.","MIRIK RAJENDRA GOGRI","BUY","6,00,000","777.38","-"
713294712,"27-Mar-2017","AARTIIND","Aarti Industries Ltd.","RASHESH CHANDRAKANT GOGRI","SELL","9,51,059","780.00","-"
112548904,"27-Mar-2017","AIRAN","Airan Limited","FORTUNE INVESTMENT","BUY","3,27,000","60.17","-"
547610195,"27-Mar-2017","AIRAN","Airan Limited","INDRA KUMAR BAGRI","SELL","75,000","57.40","-"
198984087,"27-Mar-2017","AIRAN","Airan Limited","JHAVERI TRADING AND INVESTMENT PVT LTD","SELL","72,000","58.67","-"
1955419982,"27-Mar-2017","AIRAN","Airan Limited","POONAM RAJEEV KUMAR  MAHESHWARI","BUY","75,000","58.38","-"
1118220314,"27-Mar-2017","AIRAN","Airan Limited","POONAM RAJEEV KUMAR  MAHESHWARI","SELL","75,000","58.65","-"
136312459,"27-Mar-2017","AKASH","Akash Infra-Projects Ltd.","MUNJAL MAHENDRABHAI PATEL","BUY","99,000","128.20","-"
1661869759,"27-Mar-2017","ALANKIT","Alankit Limited","MARFATIA NISHIL SURENDRA","BUY","28,37,272","21.47","-"
333035888,"27-Mar-2017","ALANKIT","Alankit Limited","MARFATIA NISHIL SURENDRA","SELL","28,37,272","20.94","-"
1356539961,"27-Mar-2017","ASTEC","Astec LifeSciences Ltd","KAUSHIK DAGA","BUY","3,08,642","604.00","-"
478390126,"27-Mar-2017","ASTEC","Astec LifeSciences Ltd","VARUN PRAMOD DAGA","SELL","3,08,642","604.00","-"
1600150532,"27-Mar-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","JAGARTIUS UNIVERSAL","SELL","21,600","381.00","-"
2055579582,"27-Mar-2017","ATLASCYCLE","Atlas Cycles (Haryana) Lt","VIMAL JAIN","BUY","21,600","381.00","-"
925752172,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","ESSAR TRADING COMPANY","BUY","58,956","90.13","-"
1687550062,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","ESSAR TRADING COMPANY","SELL","59,246","90.18","-"
1501273710,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","HARLALKA ANJALI","BUY","1,08,000","91.00","-"
1206366232,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","MANGAL SAVITRI BIZCON PVT LTD","BUY","1,56,040","88.18","-"
1755748242,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","MANGAL SAVITRI BIZCON PVT LTD","SELL","1,56,040","90.80","-"
738880189,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","N.K. SECURITIES","BUY","78,447","90.63","-"
838902841,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","N.K. SECURITIES","SELL","78,447","90.70","-"
397299707,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","RAMAKANT MANGALCHAND GAGGAR","BUY","1,00,558","85.78","-"
2068875895,"27-Mar-2017","BALKRISHNA","Balkrshna Paper Mills Ltd","RAMAKANT MANGALCHAND GAGGAR","SELL","1,00,558","87.10","-"
1020723615,"27-Mar-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","BUY","10,21,318","31.46","-"
1541885610,"27-Mar-2017","BEPL","Bhansali Eng. Polymers Lt","PARTH INFIN BROKERS PVT LTD","SELL","10,74,864","31.50","-"
1379822123,"27-Mar-2017","BGLOBAL","Bharatiya Global Info Ltd","KARIA ASHISH V","BUY","173","10.80","-"
1150144475,"27-Mar-2017","BGLOBAL","Bharatiya Global Info Ltd","KARIA ASHISH V","SELL","3,65,354","11.55","-"
981573506,"27-Mar-2017","BGLOBAL","Bharatiya Global Info Ltd","RLG ONLINE SOLUTIONS LLP","BUY","4,44,041","11.53","-"
310060943,"27-Mar-2017","BILPOWER","Bilpower  Limited","A JAIN & COMPANY PVT LTD","BUY","2,46,715","1.10","-"
1829781500,"27-Mar-2017","BILPOWER","Bilpower  Limited","PNEUMATIC LEASING SERVICES PRIVATE LTD.","SELL","1,27,282","1.10","-"
2143439241,"27-Mar-2017","BILPOWER","Bilpower  Limited","VIMAL FINSTOCK PVT. LTD.","SELL","1,20,004","1.10","-"
167138243,"27-Mar-2017","BURNPUR","Burnpur Cement Limited","SUDAMA TRADING AND INVESTMENTS LIMITED","BUY","1,90,000","11.40","-"
985527556,"27-Mar-2017","BURNPUR","Burnpur Cement Limited","SUDAMA TRADING AND INVESTMENTS LIMITED","SELL","5,60,201","11.49","-"
