BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2019349544,"25-Oct-2017","ARCHIDPLY","Archidply Industries Limi","ARKAYA INVESTMENTS","BUY","1,13,815","101.65","-"
481222353,"25-Oct-2017","ARCHIDPLY","Archidply Industries Limi","ARKAYA INVESTMENTS","SELL","1,27,041","101.79","-"
2144193023,"25-Oct-2017","ARCHIDPLY","Archidply Industries Limi","KUBER INDIA FUND","BUY","2,00,000","103.32","-"
663107513,"25-Oct-2017","CELESTIAL","Celestial Biolabs Limited","ADITYA NARAYAN SINGH","SELL","5,13,075","23.20","-"
978513116,"25-Oct-2017","CELESTIAL","Celestial Biolabs Limited","SHRENI SHARES PRIVATE LIMITED","BUY","3,05,404","23.21","-"
947907073,"25-Oct-2017","CELESTIAL","Celestial Biolabs Limited","SHRENI SHARES PRIVATE LIMITED","SELL","3,05,404","23.08","-"
1733569281,"25-Oct-2017","DHARSUGAR","Dharani Sugars & Chem ","KYMORE  ENGINEERING","BUY","1,88,218","36.04","-"
500285399,"25-Oct-2017","DHARSUGAR","Dharani Sugars & Chem ","KYMORE  ENGINEERING","SELL","1,87,899","35.87","-"
1185053595,"25-Oct-2017","DRL","Dhanuka Realty Limited","JAIN SONALI GAURAV","BUY","24,000","40.00","-"
226389881,"25-Oct-2017","DRL","Dhanuka Realty Limited","JAIN SONALI GAURAV","SELL","24,000","40.00","-"
1482250489,"25-Oct-2017","DRL","Dhanuka Realty Limited","SAMRAT-JAIN","SELL","21,000","39.86","-"
1249093611,"25-Oct-2017","EXCEL","Excel Realty N Infra Ltd","ASHISH BHUPENDRA THAKAR","BUY","2,99,000","94.56","-"
2117096980,"25-Oct-2017","EXCEL","Excel Realty N Infra Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","2,52,000","95.99","-"
417231753,"25-Oct-2017","EXCEL","Excel Realty N Infra Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","2,52,000","94.60","-"
471472621,"25-Oct-2017","GTNTEX","GTN Textiles Limited","KYMORE  ENGINEERING","BUY","75,057","23.87","-"
1596944512,"25-Oct-2017","GTNTEX","GTN Textiles Limited","KYMORE  ENGINEERING","SELL","75,057","24.05","-"
1174849956,"25-Oct-2017","JBCHEPHARM","JB Chem & Pharm Ltd.","KOTAK MAHINDRA ASSET MANAGEMENT CO LTD (SSV2 -SELL CODE) PM","SELL","6,00,659","280.00","-"
959618467,"25-Oct-2017","LOKESHMACH","Lokesh Machines Limited","ARKAYA INVESTMENTS","BUY","1,05,738","79.30","-"
444085262,"25-Oct-2017","LOKESHMACH","Lokesh Machines Limited","ARKAYA INVESTMENTS","SELL","1,05,738","79.19","-"
1737997432,"25-Oct-2017","MAANALU","Maan Aluminium Limited","BHAVIN Y MEHTA","BUY","34,421","149.50","-"
274316874,"25-Oct-2017","MAANALU","Maan Aluminium Limited","BHAVIN Y MEHTA","SELL","34,421","152.23","-"
1568562433,"25-Oct-2017","MADRASFERT","Madras Fertilizers Ltd","PARTH INFIN BROKERS PVT LTD","BUY","8,13,514","29.10","-"
821274059,"25-Oct-2017","MADRASFERT","Madras Fertilizers Ltd","PARTH INFIN BROKERS PVT LTD","SELL","8,39,602","29.09","-"
134111744,"25-Oct-2017","MASFIN","MAS Financial Serv Ltd","TIMF HOLDINGS","BUY","5,83,326","659.29","-"
749474170,"25-Oct-2017","MPTODAY","M P Today Media Limited","AIRAN FINSTOCKS PRIVATE LIMITED","BUY","40,000","89.50","-"
1382811924,"25-Oct-2017","MPTODAY","M P Today Media Limited","MEENU DEVI","SELL","1,00,000","90.00","-"
1353574208,"25-Oct-2017","MPTODAY","M P Today Media Limited","SATISH SINGHAL","SELL","2,00,000","89.50","-"
738180313,"25-Oct-2017","MPTODAY","M P Today Media Limited","SHAH PRAFULLCHANDRA  J","SELL","40,000","89.50","-"
1377801966,"25-Oct-2017","MPTODAY","M P Today Media Limited","SS CORPORATE SECURITIES LIMITED","BUY","3,00,000","89.67","-"
297543946,"25-Oct-2017","ORIENTBANK","Oriental Bank of Commerce","ALPHAGREP COMMODITIES PRIVATE LIMITED","BUY","17,66,751","145.02","-"
2132138078,"25-Oct-2017","ORIENTBANK","Oriental Bank of Commerce","ALPHAGREP COMMODITIES PRIVATE LIMITED","SELL","17,66,751","144.70","-"
321782551,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","G N CREDITS PRIVATE LIMITED","BUY","1,38,852","203.99","-"
1097123910,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","G N CREDITS PRIVATE LIMITED","SELL","87,852","203.20","-"
2082710394,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","BUY","1,25,000","207.00","-"
2131931619,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","JHAVERI  TRADING  AND  INVESTMENT  PVT. LTD.","SELL","2,771","208.01","-"
2092448029,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","LOPA SAUMIL BHAVNAGARI","SELL","1,00,000","207.00","-"
1659052091,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","SAURIN RAJESH SHAH HUF","BUY","1,88,172","203.71","-"
1878919284,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","SAURIN RAJESH SHAH HUF","SELL","1,99,671","202.66","-"
2107940528,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","VIRENDRAKUMAR JAYANTILAL PATEL","BUY","1,22,486","201.83","-"
375327913,"25-Oct-2017","SAKUMA","Sakuma Exports Limited","VIRENDRAKUMAR JAYANTILAL PATEL","SELL","72,486","202.61","-"
450474809,"25-Oct-2017","SANCO","Sanco Industries Ltd.","ANKUR TUKARAM MAYEKAR","BUY","67,674","91.01","-"
1251617916,"25-Oct-2017","SANCO","Sanco Industries Ltd.","ANKUR TUKARAM MAYEKAR","SELL","67,674","91.55","-"
1352534933,"25-Oct-2017","SANCO","Sanco Industries Ltd.","CHIMANLAL P. MATALIA","BUY","65,668","90.27","-"
519932080,"25-Oct-2017","SANCO","Sanco Industries Ltd.","CHIMANLAL P. MATALIA","SELL","65,668","90.59","-"
901543541,"25-Oct-2017","SANCO","Sanco Industries Ltd.","DINESH SHAH","BUY","1,26,704","89.43","-"
881217610,"25-Oct-2017","SANCO","Sanco Industries Ltd.","DINESH SHAH","SELL","1,26,704","90.86","-"
