BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
466293536,"02-Jun-2017","EXCEL","Excel Realty N Infra Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,65,000","37.35","-"
1290383652,"02-Jun-2017","GMRINFRA","GMR Infrastructure Limite","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","413,64,153","17.49","-"
2065399799,"02-Jun-2017","GMRINFRA","GMR Infrastructure Limite","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","407,79,153","17.47","-"
1277299500,"02-Jun-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","BUY","49,704","155.64","-"
1329612119,"02-Jun-2017","GOACARBON","Goa Carbon Ltd","ARKAYA INVESTMENTS","SELL","49,704","155.29","-"
1194385355,"02-Jun-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","BUY","7,70,718","23.45","-"
677221320,"02-Jun-2017","HIGHGROUND","High Ground Entp Ltd","MARFATIA NISHIL SURENDRA","SELL","5,83,455","22.98","-"
1332693508,"02-Jun-2017","LOVABLE","Lovable Lingerie Ltd","PARAM VALUE INVESTMENTS","SELL","1,23,000","241.19","-"
1076977047,"02-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","GOEL NITIN","BUY","1,90,577","229.86","-"
99860236,"02-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","GOEL NITIN","SELL","1,90,577","233.39","-"
195126036,"02-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","NIMESH SHASHIKANT MEHTA","BUY","1,71,000","233.82","-"
1583084345,"02-Jun-2017","RPPINFRA","R.P.P. Infra Projects Ltd","SREE SARAVANA ENGINEERING BHAVANI PRIVATE LIMITED","BUY","2,38,910","232.40","-"
117800984,"02-Jun-2017","SPCENET","Spacenet Enters Ind Ltd","DOSTHI  SOMANATHAREDDY","BUY","3,94,901","0.53","-"
1741997250,"02-Jun-2017","SPCENET","Spacenet Enters Ind Ltd","DOSTHI  SOMANATHAREDDY","SELL","1,30,650","0.45","-"
104124379,"02-Jun-2017","SPCENET","Spacenet Enters Ind Ltd","MAHAMAYA SRI","BUY","1,99,864","0.48","-"
206045780,"02-Jun-2017","SPCENET","Spacenet Enters Ind Ltd","MAHAMAYA SRI","SELL","2,54,614","0.53","-"
1496990632,"02-Jun-2017","STAMPEDE","Stampede Capital Ltd","USHA RANI MEENAVALLI","SELL","19,40,000","19.70","-"
