BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
610373847,"16-Nov-2017","ADFFOODS","ADF Foods Limited","J S L ENTERPRISES","BUY","1,77,000","254.16","-"
1291320843,"16-Nov-2017","ADFFOODS","ADF Foods Limited","J S L ENTERPRISES","SELL","15,000","260.92","-"
1420791141,"16-Nov-2017","ADFFOODS","ADF Foods Limited","M/S MENTOR CAPITAL LIMITED","BUY","2,83,525","254.11","-"
2136230399,"16-Nov-2017","ADFFOODS","ADF Foods Limited","M/S MENTOR CAPITAL LIMITED","SELL","2,71,383","255.28","-"
416057132,"16-Nov-2017","AKASH","Akash Infra-Projects Ltd.","CHETAN RASIKLAL SHAH","BUY","1,00,000","81.60","-"
175599816,"16-Nov-2017","AKASH","Akash Infra-Projects Ltd.","DISHANT JIGISH VASA","SELL","98,000","81.60","-"
1038739571,"16-Nov-2017","ARSHIYA","Arshiya Limited","ECAP EQUITIES LIMITED","BUY","60,00,000","80.40","-"
2063071014,"16-Nov-2017","ARSHIYA","Arshiya Limited","MITTAL ARCHANA","SELL","60,00,000","80.40","-"
795170468,"16-Nov-2017","BURNPUR","Burnpur Cement Limited","DIBYENDU BRAHMACHARY","BUY","3,55,000","11.06","-"
1394052810,"16-Nov-2017","BURNPUR","Burnpur Cement Limited","DIBYENDU BRAHMACHARY","SELL","5,16,556","10.86","-"
853686085,"16-Nov-2017","BURNPUR","Burnpur Cement Limited","MANGLA S. RATHOD","BUY","5,30,000","11.05","-"
1742286230,"16-Nov-2017","DIXON","Dixon Techno (India) Ltd","BUSINESS EXCELLENCE TRUST","SELL","91,790","2707.82","-"
1981883145,"16-Nov-2017","DPABHUSHAN","D. P. Abhushan Limited","RAHUL DOSHI","BUY","92,000","58.92","-"
1201153238,"16-Nov-2017","DPABHUSHAN","D. P. Abhushan Limited","RAHUL DOSHI","SELL","1,68,000","58.26","-"
826123636,"16-Nov-2017","EXCEL","Excel Realty N Infra Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","BUY","2,33,547","105.48","-"
1833990381,"16-Nov-2017","EXCEL","Excel Realty N Infra Ltd","BHAVNABEN VIRENDRAKUMAR PATEL","SELL","2,00,847","105.51","-"
459078332,"16-Nov-2017","EXCEL","Excel Realty N Infra Ltd","VISHWAMURTE TRAD INVEST PE LTD","BUY","2,42,487","105.50","-"
1381335397,"16-Nov-2017","EXCEL","Excel Realty N Infra Ltd","VISHWAMURTE TRAD INVEST PE LTD","SELL","2,42,487","105.42","-"
1527965178,"16-Nov-2017","GLOBALVECT","Global Vectra Helicorp Li","ARKAYA INVESTMENTS","BUY","86,980","189.65","-"
343889688,"16-Nov-2017","GLOBALVECT","Global Vectra Helicorp Li","ARKAYA INVESTMENTS","SELL","94,279","190.09","-"
1811696292,"16-Nov-2017","GOACARBON","Goa Carbon Ltd","OPG SECURITIES PVT. LTD.","BUY","54,097","984.89","-"
1295651829,"16-Nov-2017","GOACARBON","Goa Carbon Ltd","OPG SECURITIES PVT. LTD.","SELL","54,097","985.34","-"
82705930,"16-Nov-2017","INDLMETER","IMP Powers Ltd","SAKAIT BANSAL","BUY","63,429","108.19","-"
1741234098,"16-Nov-2017","INDLMETER","IMP Powers Ltd","SAKAIT BANSAL","SELL","67,098","109.30","-"
1525985964,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","BUY","1,25,413","51.45","-"
359119188,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","GRAVITON RESEARCH CAPITAL LLP","SELL","1,25,413","51.52","-"
1152328308,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","PANKAJ KUMAR GUPTA","BUY","85,825","52.34","-"
1153819403,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","PANKAJ KUMAR GUPTA","SELL","95,823","52.72","-"
1433604963,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","SIVA BALAN JAIPAL","BUY","2,94,256","50.71","-"
2012643757,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","SIVA BALAN JAIPAL","SELL","2,64,933","53.42","-"
1116256059,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","SKYVEIL TRADE SOLUTIONS LLP","BUY","79,727","51.22","-"
860823889,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","SKYVEIL TRADE SOLUTIONS LLP","SELL","79,727","51.33","-"
1684642190,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","SUUDEEP  LUNIYA","SELL","2,00,000","50.39","-"
740697276,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","VIHAN GOLD PRIVATE LIMITED","BUY","71,157","51.59","-"
168423990,"16-Nov-2017","MOHITIND","Mohit Industries Ltd","VIHAN GOLD PRIVATE LIMITED","SELL","50,000","55.40","-"
942928844,"16-Nov-2017","MOMAI","Momai Apparels Ltd.","PRADEEP NAHAR","BUY","92,800","150.38","-"
1122994172,"16-Nov-2017","MOMAI","Momai Apparels Ltd.","PRADEEP NAHAR","SELL","80,000","151.03","-"
789638136,"16-Nov-2017","NUTEK","Nu Tek India Limited","BHAVIN Y MEHTA","BUY","3,65,813","1.10","-"
1055016511,"16-Nov-2017","NUTEK","Nu Tek India Limited","BHAVIN Y MEHTA","SELL","8,59,696","1.18","-"
1043239243,"16-Nov-2017","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","135,57,674","11.03","-"
1882101616,"16-Nov-2017","RCOM","Reliance Comm. Ltd.","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","134,46,504","11.03","-"
540931937,"16-Nov-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","176,43,048","10.38","-"
337080309,"16-Nov-2017","RCOM","Reliance Comm. Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","176,43,048","10.41","-"
563763030,"16-Nov-2017","RELCAPITAL","Reliance Capital Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","16,65,253","417.20","-"
1505364622,"16-Nov-2017","RELCAPITAL","Reliance Capital Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","16,65,253","417.51","-"
105556505,"16-Nov-2017","ROHLTD","Royal Orchid Hotels Limit","INDUSTRIAL DEVELOPMENT BANK OF INDIA","SELL","1,42,841","152.41","-"
651096115,"16-Nov-2017","SURANASOL","Surana Solar Ltd","PRADEEP JAIN (HUF)","BUY","6,06,168","19.69","-"
1215017600,"16-Nov-2017","SURANASOL","Surana Solar Ltd","PRADEEP JAIN (HUF)","SELL","6,06,168","20.17","-"
123691252,"16-Nov-2017","THANGAMAYL","Thangamayil Jewellery Ltd","BALUSAMY RAMESH","SELL","5,00,000","410.05","-"
1741512657,"16-Nov-2017","THANGAMAYL","Thangamayil Jewellery Ltd","OLD BRIDGE CAPITAL MANAGEMENT PRIVATE LIMITED - ALL CAP STR","BUY","4,89,427","410.00","-"
1786571926,"16-Nov-2017","VSCL","Vadivarhe Spclty Chem Ltd","GARNET INTERNATIONAL LTD","BUY","1,23,000","105.66","-"
