BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1830950082,"11-Sep-2017","63MOONS","63 moons tech limited","BLACKSTONE GPV CAPITAL PARTNERS (MAURITIUS) VI FII LIMITED","SELL","8,84,473","70.21","-"
1700548486,"11-Sep-2017","AGROPHOS","Agro Phos India Limited","ANUPAM NARAIN GUPTA","SELL","2,40,000","21.10","-"
844809194,"11-Sep-2017","AGROPHOS","Agro Phos India Limited","NARESH GROVER","BUY","2,70,000","21.13","-"
597941560,"11-Sep-2017","ASAL","Automotive Stampings and","HARSH GARG (HUF)","BUY","92,810","80.92","-"
1117870540,"11-Sep-2017","ASAL","Automotive Stampings and","HARSH GARG (HUF)","SELL","92,810","81.82","-"
1976087480,"11-Sep-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","BUY","5,03,564","14.77","-"
336425423,"11-Sep-2017","COMPUSOFT","Compucom Software Ltd","BEENA JAIN","SELL","5,03,564","15.02","-"
1750476325,"11-Sep-2017","EXCEL","Excel Realty N Infra Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","1,57,132","70.52","-"
420287144,"11-Sep-2017","EXCEL","Excel Realty N Infra Ltd","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","1,57,132","70.06","-"
116079890,"11-Sep-2017","GAMMNINFRA","Gammon Infrastructure Pro","SAUMIL ARVIND BHAVNAGARI","SELL","62,93,941","3.23","-"
535062189,"11-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","129,23,322","22.43","-"
1383514097,"11-Sep-2017","JPASSOCIAT","Jaiprakash Associates Lim","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","129,23,322","22.45","-"
1127260913,"11-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","ANKITA VISHAL SHAH","BUY","1,41,141","102.25","-"
989445805,"11-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","ANKITA VISHAL SHAH","SELL","1,41,141","104.14","-"
441925581,"11-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","N.K. SECURITIES","BUY","1,97,529","99.12","-"
646214677,"11-Sep-2017","KAMATHOTEL","Kamat Hotels (I) Ltd","N.K. SECURITIES","SELL","1,97,529","99.16","-"
548951789,"11-Sep-2017","LIBERTSHOE","Liberty Shoes Ltd","ELSAMMA  JOSEPH","BUY","1,25,000","223.06","-"
